
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_o6_7_m3_G20_M5_C2	38	0.889407	0.84694	0.896169	0.766058	0.901222	0.768021	0.922871	0.89195	0.932658	0.841481	0.93809	0.852845
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_P_o6_7_m3_G20_M5_C2	38	0.889407	0.84694	0.896169	0.766058	0.901222	0.768021	0.922871	0.89195	0.932658	0.841481	0.93809	0.852845
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_P_o6_7_m3	129	0.745242	0.699733	0.735408	0.536719	0.744162	0.551454	0.778481	0.734342	0.769796	0.580414	0.783066	0.603888
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c1_G20_M3_C9	151	0.639288	0.683267	0.634971	0.527702	0.648112	0.550004	0.641342	0.687543	0.637535	0.534642	0.650477	0.556775
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c1_G20_M3_C9	151	0.639288	0.683267	0.634971	0.527702	0.648112	0.550004	0.641342	0.687543	0.637535	0.534642	0.650477	0.556775
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1_G20_M3_C9	151	0.639288	0.683267	0.634971	0.527702	0.648112	0.550004	0.641342	0.687543	0.637535	0.534642	0.650477	0.556775
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G19_M1_C9	165	0.635974	0.59602	0.658059	0.438534	0.639517	0.422469	0.679986	0.663417	0.706695	0.521176	0.695159	0.518883
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G19_M1_C9	165	0.635974	0.59602	0.658059	0.438534	0.639517	0.422469	0.679986	0.663417	0.706695	0.521176	0.695159	0.518883
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_S_c4_G19_M1_C9	165	0.635974	0.59602	0.658059	0.438534	0.639517	0.422469	0.679986	0.663417	0.706695	0.521176	0.695159	0.518883
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_S_c4	196	0.578282	0.5798	0.552123	0.388132	0.546254	0.39716	0.655677	0.641935	0.630282	0.447255	0.625537	0.459245
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1	208	0.558169	0.58937	0.564005	0.438702	0.563778	0.434963	0.561861	0.591929	0.567013	0.441289	0.567213	0.437803
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1	208	0.558169	0.58937	0.564005	0.438702	0.563778	0.434963	0.561861	0.591929	0.567013	0.441289	0.567213	0.437803
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c1	225	0.529859	0.554036	0.530572	0.399019	0.498862	0.374289	0.538293	0.559262	0.538299	0.404801	0.508129	0.380549
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c6	290	0.430268	0.471282	0.407578	0.29426	0.406104	0.295567	0.422631	0.471314	0.392919	0.291313	0.395389	0.294696
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c3	335	0.38275	0.434153	0.359199	0.271929	0.346224	0.266688	0.379493	0.432485	0.355139	0.270478	0.341504	0.26522
