
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWL_B__407_C2_c1_n7_8m	155	0.825598	0.764071	0.811074	0.744021	0.242842	0.825139	0.764096	0.810715	0.744109	0.243363
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWL_B__407_C2_c1_n6_6m	162	0.827346	0.767456	0.804007	0.736177	0.229294	0.826253	0.767031	0.802977	0.735689	0.229386
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G20_M3_C4	179	0.826417	0.752949	0.800244	0.724701	0.227393	0.826817	0.753817	0.800431	0.725137	0.228089
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_G_c1	183	0.816564	0.747963	0.805261	0.735394	0.238905	0.815789	0.747745	0.804806	0.735435	0.23912
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_G_c1	183	0.816564	0.747963	0.805261	0.735394	0.238905	0.815789	0.747745	0.804806	0.735435	0.23912
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_d_m3_G20_M4_C2	195	0.821681	0.748134	0.796938	0.71839	0.227578	0.822764	0.749444	0.797647	0.719354	0.228355
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWL_B__407_C2_c1	202	0.809864	0.73715	0.796674	0.720479	0.233792	0.808883	0.736437	0.795717	0.719841	0.234271
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_G_c1_G20_M1_C5	222	0.774628	0.681649	0.780314	0.686906	0.221174	0.772397	0.679663	0.778617	0.685302	0.22101
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G20_M1_C5	222	0.774628	0.681649	0.780314	0.686906	0.221174	0.772397	0.679663	0.778617	0.685302	0.22101
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G20_M1_C5	222	0.774628	0.681649	0.780314	0.686906	0.221174	0.772397	0.679663	0.778617	0.685302	0.22101
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0668_c1	254	0.765313	0.64574	0.712756	0.589527	0.143146	0.756842	0.633232	0.688589	0.564722	0.143112
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_C_c3	327	0.540663	0.347278	0.551542	0.3677	0.0535237	0.539346	0.346145	0.550147	0.367628	0.0526153
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_C_c3	327	0.540663	0.347278	0.551542	0.3677	0.0535237	0.539346	0.346145	0.550147	0.367628	0.0526153
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	CHS_THC_06_C_0668_c3	329	0.540647	0.347268	0.551533	0.367696	0.0535057	0.539333	0.346135	0.550143	0.367629	0.052597
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_p6_m3_G20_M2_C9	340	0.540596	0.349415	0.521235	0.337863	0.069797	0.55087	0.354065	0.527474	0.340171	0.072009
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0668_c3_n2_2m	341	0.531829	0.341758	0.542538	0.360086	0.0342845	0.533289	0.341723	0.545289	0.367227	0.0430484
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c6_G19_M5_C2	363	0.482017	0.323872	0.493142	0.328051	0.0290573	0.4587	0.315288	0.494061	0.327215	0.0513663
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c3_G20_M4_C5	378	0.457747	0.312844	0.464867	0.31495	0.0500579	0.452245	0.310606	0.459864	0.312248	0.0525942
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c3_G20_M4_C5	378	0.457747	0.312844	0.464867	0.31495	0.0500579	0.452245	0.310606	0.459864	0.312248	0.0525942
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_C_c3_G20_M4_C5	378	0.457747	0.312844	0.464867	0.31495	0.0500579	0.452245	0.310606	0.459864	0.312248	0.0525942
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0668_c2	379	0.516998	0.349771	0.499662	0.335378	-0.0252697	0.525759	0.349214	0.497937	0.334313	-0.0298553
