
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_P_o6_7_m3	57	0.867299	0.809302	0.791578	0.426302	0.870897	0.814453	0.797155	0.438304
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_o6_7_m3_G20_M5_C2	59	0.840264	0.798161	0.8092	0.465991	0.841744	0.806512	0.815427	0.48551
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_P_o6_7_m3_G20_M5_C2	59	0.840264	0.798161	0.8092	0.465991	0.841744	0.806512	0.815427	0.48551
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1	147	0.776152	0.702159	0.740014	0.436394	0.780041	0.706507	0.741843	0.440387
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1	147	0.776152	0.702159	0.740014	0.436394	0.780041	0.706507	0.741843	0.440387
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c1	151	0.765196	0.698572	0.698375	0.37714	0.800367	0.722802	0.710959	0.385517
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c1_G20_M3_C9	177	0.59095	0.537493	0.750971	0.411278	0.591999	0.540226	0.753688	0.415786
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c1_G20_M3_C9	177	0.59095	0.537493	0.750971	0.411278	0.591999	0.540226	0.753688	0.415786
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1_G20_M3_C9	177	0.59095	0.537493	0.750971	0.411278	0.591999	0.540226	0.753688	0.415786
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c6	196	0.589979	0.49455	0.604108	0.22222	0.592349	0.496895	0.607211	0.224245
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c3	202	0.568594	0.489869	0.587891	0.221071	0.57476	0.49255	0.588314	0.222177
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_S_c4	267	0.0160808	0.247883	0.618428	0.227907	0.0153777	0.247758	0.638612	0.235542
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G19_M1_C9	308	0.0128332	0.247242	0.53901	0.179725	0.0116825	0.246608	0.544371	0.182397
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G19_M1_C9	308	0.0128332	0.247242	0.53901	0.179725	0.0116825	0.246608	0.544371	0.182397
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_S_c4_G19_M1_C9	308	0.0128332	0.247242	0.53901	0.179725	0.0116825	0.246608	0.544371	0.182397
