
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_o6_7_m2	12	0.706973	0.742241	0.738223	0.63773	0.708508	0.59587	0.708752	0.749162	0.738566	0.648578	0.710944	0.605764
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_o6_7_m2	12	0.706973	0.742241	0.738223	0.63773	0.708508	0.59587	0.708752	0.749162	0.738566	0.648578	0.710944	0.605764
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_d_test_vs_ctrl_m1_G20_M1_C7	139	0.663208	0.701261	0.694337	0.584102	0.674518	0.551823	0.662448	0.706971	0.682769	0.586813	0.674993	0.560367
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_d_diff_m1_G20_M1_C7	139	0.663208	0.701261	0.694337	0.584102	0.674518	0.551823	0.662448	0.706971	0.682769	0.586813	0.674993	0.560367
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_S_c1_n1_2m	179	0.539124	0.531219	0.546474	0.367168	0.54191	0.364368	0.542236	0.533358	0.550519	0.369571	0.544809	0.36625
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M3_C2	204	0.540416	0.577913	0.467237	0.325407	0.519758	0.357741	0.54081	0.583361	0.466096	0.325004	0.520001	0.359013
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M3_C2	204	0.540416	0.577913	0.467237	0.325407	0.519758	0.357741	0.54081	0.583361	0.466096	0.325004	0.520001	0.359013
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_H_c3_G20_M3_C2	204	0.540416	0.577913	0.467237	0.325407	0.519758	0.357741	0.54081	0.583361	0.466096	0.325004	0.520001	0.359013
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c3	228	0.513676	0.540786	0.482438	0.33399	0.5055	0.353596	0.516939	0.545584	0.476152	0.331445	0.504809	0.353247
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c1_n2_2m_G20_M5_C2	236	0.51795	0.531897	0.459422	0.31796	0.510781	0.356003	0.517805	0.53299	0.458148	0.317682	0.50995	0.355882
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c1_n2_2m_G20_M5_C2	236	0.51795	0.531897	0.459422	0.31796	0.510781	0.356003	0.517805	0.53299	0.458148	0.317682	0.50995	0.355882
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_S_c1_n2_2m_G20_M5_C2	236	0.51795	0.531897	0.459422	0.31796	0.510781	0.356003	0.517805	0.53299	0.458148	0.317682	0.50995	0.355882
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_H_c3	280	0.504209	0.530609	0.462676	0.316604	0.478494	0.324021	0.503262	0.532989	0.457324	0.314046	0.475927	0.321041
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c4	355	0.48124	0.509549	0.42481	0.30036	0.458156	0.311745	0.480862	0.51067	0.422977	0.29937	0.45678	0.310864
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c2_n1_2m	374	0.472435	0.500209	0.40928	0.291631	0.453223	0.310294	0.473843	0.502802	0.40906	0.291628	0.453469	0.30943
