
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c1_G20_M3_C9	73	0.753186	0.664679	0.728306	0.626235	0.27709	0.753732	0.666878	0.729413	0.63005	0.275958
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c1_G20_M3_C9	73	0.753186	0.664679	0.728306	0.626235	0.27709	0.753732	0.666878	0.729413	0.63005	0.275958
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1_G20_M3_C9	73	0.753186	0.664679	0.728306	0.626235	0.27709	0.753732	0.666878	0.729413	0.63005	0.275958
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_S_c4	101	0.836107	0.576795	0.579026	0.391989	0.0780878	0.855847	0.607207	0.602627	0.402521	0.0789004
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1	114	0.698183	0.6316	0.722068	0.644587	0.289026	0.699282	0.633403	0.721886	0.647354	0.287651
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1	114	0.698183	0.6316	0.722068	0.644587	0.289026	0.699282	0.633403	0.721886	0.647354	0.287651
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_P_o6_7_m3	121	0.795612	0.648559	0.682664	0.537524	0.194369	0.798226	0.658386	0.691162	0.553164	0.200667
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c1	140	0.729307	0.622089	0.696716	0.612368	0.279561	0.737381	0.627813	0.698227	0.616659	0.283015
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_o6_7_m3_G20_M5_C2	162	0.753112	0.602885	0.688495	0.549388	0.195961	0.760458	0.615681	0.695433	0.565333	0.199444
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_P_o6_7_m3_G20_M5_C2	162	0.753112	0.602885	0.688495	0.549388	0.195961	0.760458	0.615681	0.695433	0.565333	0.199444
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c3	184	0.581459	0.449302	0.625597	0.47625	0.218037	0.584331	0.451357	0.627016	0.479324	0.219015
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c6	193	0.568722	0.404625	0.633855	0.454514	0.164658	0.581492	0.410749	0.638521	0.459503	0.170473
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G19_M1_C9	237	0.525689	0.350433	0.530772	0.350391	0.0203306	0.532892	0.354492	0.534042	0.354116	0.00929423
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G19_M1_C9	237	0.525689	0.350433	0.530772	0.350391	0.0203306	0.532892	0.354492	0.534042	0.354116	0.00929423
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_S_c4_G19_M1_C9	237	0.525689	0.350433	0.530772	0.350391	0.0203306	0.532892	0.354492	0.534042	0.354116	0.00929423
