
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_o6_7_m2_G20_M2_C1	57	0.971437	0.953346	0.975896	0.963322	0.447386	0.972331	0.955476	0.976796	0.965176	0.46097
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2_G20_M2_C1	57	0.971437	0.953346	0.975896	0.963322	0.447386	0.972331	0.955476	0.976796	0.965176	0.46097
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2	143	0.963599	0.932962	0.966008	0.935889	0.379343	0.964831	0.936553	0.967241	0.939354	0.391074
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2	143	0.963599	0.932962	0.966008	0.935889	0.379343	0.964831	0.936553	0.967241	0.939354	0.391074
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c4	173	0.922473	0.837063	0.934008	0.866298	0.291394	0.924645	0.843353	0.937571	0.874234	0.302281
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c4_G20_M4_C10	198	0.738391	0.50089	0.769342	0.537526	0.166507	0.742423	0.504421	0.774185	0.543073	0.164198
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c4_G20_M4_C10	198	0.738391	0.50089	0.769342	0.537526	0.166507	0.742423	0.504421	0.774185	0.543073	0.164198
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_H_c4_G20_M4_C10	198	0.738391	0.50089	0.769342	0.537526	0.166507	0.742423	0.504421	0.774185	0.543073	0.164198
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c6	275	0.451976	0.305813	0.498242	0.334698	-0.0687034	0.442281	0.30187	0.490996	0.331707	-0.0836741
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_H_c6	276	0.451954	0.305806	0.498215	0.334688	-0.0687092	0.442279	0.30187	0.490995	0.331708	-0.083674
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M1_C8	337	0.401499	0.284879	0.399776	0.284889	-0.0785736	0.38187	0.27501	0.377508	0.274564	-0.0908609
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M1_C8	337	0.401499	0.284879	0.399776	0.284889	-0.0785736	0.38187	0.27501	0.377508	0.274564	-0.0908609
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_S_c4_G20_M1_C8	337	0.401499	0.284879	0.399776	0.284889	-0.0785736	0.38187	0.27501	0.377508	0.274564	-0.0908609
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_S_c4	339	0.39718	0.27972	0.407809	0.288608	-0.0582331	0.345902	0.260269	0.369052	0.272535	-0.0768496
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c2_n4_5m	347	0.367972	0.262792	0.417984	0.285556	-0.0850542	0.367026	0.2619	0.4125	0.282977	-0.0941541
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c2	352	0.357966	0.258951	0.408777	0.281252	-0.0880481	0.359783	0.259111	0.40511	0.2795	-0.0961183
