
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_o7_mv4_m3_G20_M2_C5	7	0.755218	0.649926	0.623493	0.225779	0.767846	0.662104	0.629404	0.228962
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	SP140_G_c2_G20_M5_C9	30	0.735467	0.637107	0.608127	0.21807	0.744027	0.645502	0.612492	0.220425
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M5_C9	30	0.735467	0.637107	0.608127	0.21807	0.744027	0.645502	0.612492	0.220425
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M5_C9	30	0.735467	0.637107	0.608127	0.21807	0.744027	0.645502	0.612492	0.220425
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M1_C1	35	0.690892	0.595721	0.622531	0.225963	0.703567	0.60654	0.62815	0.229342
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C3_c2	78	0.624201	0.575137	0.598637	0.219299	0.611087	0.56879	0.601933	0.221263
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	SP140_G_c2	79	0.624263	0.575152	0.598593	0.219262	0.611287	0.568878	0.601873	0.221218
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c4	178	0.556217	0.493169	0.500963	0.166517	0.62023	0.531526	0.506089	0.16836
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C3_c3	187	0.636036	0.53684	0.490097	0.163168	0.642816	0.540839	0.489871	0.1631
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c5_G20_M1_C3	195	0.48446	0.435296	0.511118	0.172036	0.513088	0.445521	0.514233	0.172829
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_p6_m2_G20_M3_C7	203	0.443597	0.423695	0.528224	0.176006	0.439585	0.422584	0.528881	0.176302
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	SP140_C_p6_m2_G20_M3_C7	203	0.443597	0.423695	0.528224	0.176006	0.439585	0.422584	0.528881	0.176302
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_p6_m2_G20_M3_C7	203	0.443597	0.423695	0.528224	0.176006	0.439585	0.422584	0.528881	0.176302
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_M3_C4	215	0.408785	0.411807	0.518344	0.172944	0.375526	0.398632	0.52102	0.173737
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_G19_M4_C7	219	0.388329	0.404641	0.518729	0.173142	0.362063	0.393244	0.52062	0.173756
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_G19_M4_C2	222	0.387324	0.404164	0.518718	0.173129	0.360818	0.392662	0.520603	0.173741
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c5_G20_M5_C10	224	0.390789	0.405814	0.517785	0.172762	0.364924	0.394662	0.519571	0.173335
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_M5_C3	231	0.372877	0.398505	0.517471	0.172809	0.346592	0.387148	0.518774	0.173289
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	SP140_C_c5	235	0.345857	0.387493	0.517554	0.173579	0.32991	0.381165	0.517406	0.173653
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c3	249	0.540434	0.480589	0.472478	0.158091	0.618538	0.525406	0.473249	0.158276
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C2_c3	275	0.551243	0.48252	0.474745	0.158625	0.567013	0.490431	0.473285	0.158271
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c2	330	0.473264	0.445624	0.484129	0.161759	0.487572	0.450745	0.480547	0.160806
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c1_n1_2m	388	0.257347	0.357772	0.493732	0.164192	0.204075	0.328854	0.491256	0.163595
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C2_c2	402	0.337307	0.365649	0.481098	0.160861	0.332866	0.363376	0.478713	0.160448
