
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_o7_mv4_m3_G20_M2_C5	10	0.780537	0.592864	0.751049	0.548501	0.163163	0.786834	0.60411	0.761235	0.562096	0.171785
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	SP140_G_c2_G20_M5_C9	28	0.760612	0.563708	0.728112	0.521095	0.15363	0.766096	0.570846	0.742446	0.536395	0.162405
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M5_C9	28	0.760612	0.563708	0.728112	0.521095	0.15363	0.766096	0.570846	0.742446	0.536395	0.162405
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M5_C9	28	0.760612	0.563708	0.728112	0.521095	0.15363	0.766096	0.570846	0.742446	0.536395	0.162405
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	SP140_G_c2	31	0.77762	0.598652	0.722796	0.539501	0.119206	0.782886	0.606165	0.73251	0.554905	0.126377
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C3_c2	34	0.777536	0.598586	0.72285	0.539588	0.119269	0.782796	0.606025	0.732565	0.554975	0.126438
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M1_C1	71	0.576713	0.42762	0.584656	0.43746	0.0931961	0.735271	0.526305	0.746021	0.537614	0.161901
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	SP140_C_p6_m2_G20_M3_C7	211	0.610393	0.392984	0.511564	0.339408	-0.0000570031	0.610103	0.393375	0.51331	0.340256	-0.00369477
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_p6_m2_G20_M3_C7	211	0.610393	0.392984	0.511564	0.339408	-0.0000570031	0.610103	0.393375	0.51331	0.340256	-0.00369477
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_p6_m2_G20_M3_C7	211	0.610393	0.392984	0.511564	0.339408	-0.0000570031	0.610103	0.393375	0.51331	0.340256	-0.00369477
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_M5_C3	223	0.550496	0.365014	0.546772	0.35779	-0.00369298	0.552433	0.365665	0.549277	0.359048	-0.0040977
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C2_c3	250	0.566911	0.352419	0.489573	0.327842	0.0173847	0.581224	0.357894	0.486681	0.327227	0.0136764
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C2_c2	263	0.484224	0.322803	0.537687	0.354628	0.0153473	0.480377	0.321295	0.5403	0.356123	0.0170491
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_G19_M4_C2	271	0.470973	0.33477	0.544788	0.357253	-0.00769938	0.469093	0.332035	0.546672	0.358061	-0.0086825
