
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_c1_n1_2m_G20_M4_C1	26	0.846944	0.857381	0.767408	0.676255	0.762714	0.658016	0.855446	0.866217	0.770296	0.683522	0.762943	0.660923
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n1_2m_G20_M4_C1	26	0.846944	0.857381	0.767408	0.676255	0.762714	0.658016	0.855446	0.866217	0.770296	0.683522	0.762943	0.660923
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n1_2m_G20_M4_C1	26	0.846944	0.857381	0.767408	0.676255	0.762714	0.658016	0.855446	0.866217	0.770296	0.683522	0.762943	0.660923
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n8_9m_G20_M4_C10	33	0.850047	0.861656	0.75898	0.664571	0.76212	0.655173	0.861086	0.872219	0.761865	0.67102	0.761999	0.658539
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_o6_mv3_m1_G20_M1_C8	40	0.855138	0.867029	0.7609	0.66847	0.755513	0.648761	0.863378	0.875373	0.763203	0.674659	0.754426	0.649352
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1	41	0.805443	0.813518	0.769308	0.671527	0.764504	0.659128	0.820555	0.825903	0.776382	0.681343	0.768137	0.666868
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1	41	0.805443	0.813518	0.769308	0.671527	0.764504	0.659128	0.820555	0.825903	0.776382	0.681343	0.768137	0.666868
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G19_M4_C9	93	0.80609	0.813859	0.765056	0.661468	0.761242	0.648748	0.822529	0.827626	0.772147	0.67265	0.764506	0.656207
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1_G19_M4_C9	93	0.80609	0.813859	0.765056	0.661468	0.761242	0.648748	0.822529	0.827626	0.772147	0.67265	0.764506	0.656207
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G19_M4_C9	93	0.80609	0.813859	0.765056	0.661468	0.761242	0.648748	0.822529	0.827626	0.772147	0.67265	0.764506	0.656207
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWE_B__BPA_C2_c1_n6_6m	130	0.792638	0.800285	0.764647	0.661097	0.757297	0.64624	0.805672	0.810949	0.77147	0.670772	0.761339	0.653999
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_o6_mv3_m1	142	0.829791	0.838838	0.723106	0.626596	0.720402	0.612264	0.844987	0.853337	0.725136	0.633193	0.714775	0.605552
