
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_S_c4	12	0.947578	0.946103	0.941869	0.941579	0.499264	0.948131	0.946627	0.941472	0.942007	0.50137
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_H_c1_n4_5m	27	0.945315	0.945936	0.939774	0.942129	0.555489	0.945306	0.94594	0.939632	0.942288	0.555168
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_H_c1_n4_5m	27	0.945315	0.945936	0.939774	0.942129	0.555489	0.945306	0.94594	0.939632	0.942288	0.555168
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NFKB1__AGAGCA_c1	64	0.943634	0.94503	0.937542	0.940827	0.557102	0.943487	0.945023	0.937293	0.940981	0.553692
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NFKB1__AGAGCA_c1_n6_7m	66	0.943564	0.945064	0.938201	0.941248	0.553827	0.94357	0.94509	0.938056	0.941424	0.551635
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NFKB1__AGAGCA_c1_n8_8m	68	0.943649	0.945043	0.937643	0.940826	0.553769	0.943686	0.945095	0.937462	0.941003	0.551169
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c1_n4_5m_G20_M5_C1	85	0.940759	0.942302	0.934107	0.937247	0.535565	0.940687	0.942355	0.934046	0.937594	0.538205
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_H_c1_n4_5m_G20_M5_C1	85	0.940759	0.942302	0.934107	0.937247	0.535565	0.940687	0.942355	0.934046	0.937594	0.538205
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M4_C5	121	0.883325	0.752776	0.885074	0.764824	0.410891	0.891627	0.770144	0.891804	0.781757	0.419576
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M4_C5	121	0.883325	0.752776	0.885074	0.764824	0.410891	0.891627	0.770144	0.891804	0.781757	0.419576
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_S_c4_G20_M4_C5	121	0.883325	0.752776	0.885074	0.764824	0.410891	0.891627	0.770144	0.891804	0.781757	0.419576
