
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWL_B__407_C2_c1_n7_8m	211	0.719491	0.72987	0.657968	0.529293	0.620143	0.507196	0.743077	0.744536	0.676317	0.53836	0.64015	0.517089
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWL_B__407_C2_c1_n6_6m	215	0.697976	0.739528	0.634579	0.525094	0.61281	0.538909	0.720702	0.75002	0.648293	0.525557	0.629473	0.543345
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_G_c1	216	0.713727	0.732014	0.637327	0.50607	0.613691	0.508678	0.736739	0.74638	0.654504	0.51436	0.636041	0.521696
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_G_c1	216	0.713727	0.732014	0.637327	0.50607	0.613691	0.508678	0.736739	0.74638	0.654504	0.51436	0.636041	0.521696
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_G_c1_G20_M1_C5	222	0.70406	0.715917	0.624549	0.470959	0.623357	0.494034	0.719486	0.724157	0.631856	0.468069	0.633529	0.496046
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G20_M1_C5	222	0.70406	0.715917	0.624549	0.470959	0.623357	0.494034	0.719486	0.724157	0.631856	0.468069	0.633529	0.496046
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G20_M1_C5	222	0.70406	0.715917	0.624549	0.470959	0.623357	0.494034	0.719486	0.724157	0.631856	0.468069	0.633529	0.496046
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_p6_m3_G20_M2_C9	225	0.676815	0.641004	0.602067	0.40417	0.6137	0.419964	0.74068	0.706527	0.67153	0.460293	0.684965	0.475015
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G20_M3_C4	227	0.664086	0.673814	0.640143	0.496756	0.583764	0.445351	0.693074	0.689418	0.665437	0.509768	0.607676	0.456292
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWL_B__407_C2_c1	231	0.682285	0.698088	0.615523	0.482358	0.573003	0.462906	0.703835	0.711401	0.629472	0.486488	0.587924	0.467895
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_d_m3_G20_M4_C2	238	0.63553	0.634095	0.632845	0.487595	0.581381	0.439242	0.654943	0.644629	0.652664	0.498768	0.602395	0.449279
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c6_G19_M5_C2	251	0.652126	0.653935	0.572842	0.415103	0.587077	0.431943	0.668814	0.672168	0.581254	0.418005	0.592084	0.427892
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0668_c1	279	0.561393	0.611345	0.513623	0.41052	0.472875	0.392253	0.626312	0.650343	0.531657	0.401166	0.495579	0.402169
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0668_c3_n2_2m	298	0.560276	0.550356	0.472299	0.315596	0.441721	0.301262	0.628972	0.603181	0.522064	0.338941	0.504896	0.328162
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	CHS_THC_06_C_0668_c3	300	0.581486	0.576435	0.486633	0.326443	0.465984	0.316752	0.591505	0.582462	0.493855	0.328692	0.473929	0.319862
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_C_c3	301	0.581472	0.576431	0.486624	0.326442	0.465987	0.316759	0.591465	0.582444	0.493838	0.328687	0.473916	0.31986
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_C_c3	301	0.581472	0.576431	0.486624	0.326442	0.465987	0.316759	0.591465	0.582444	0.493838	0.328687	0.473916	0.31986
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0668_c2	305	0.462805	0.492493	0.45964	0.300961	0.495763	0.351501	0.521421	0.543373	0.525873	0.338589	0.553716	0.417299
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c3_G20_M4_C5	321	0.517625	0.560249	0.435535	0.317682	0.427167	0.319752	0.518708	0.562591	0.434644	0.318116	0.424142	0.319811
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c3_G20_M4_C5	321	0.517625	0.560249	0.435535	0.317682	0.427167	0.319752	0.518708	0.562591	0.434644	0.318116	0.424142	0.319811
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_C_c3_G20_M4_C5	321	0.517625	0.560249	0.435535	0.317682	0.427167	0.319752	0.518708	0.562591	0.434644	0.318116	0.424142	0.319811
