
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_o6_7_m2_G20_M2_C1	9	0.959342	0.767845	0.937406	0.747747	0.959901	0.768888	0.94271	0.750604
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2_G20_M2_C1	9	0.959342	0.767845	0.937406	0.747747	0.959901	0.768888	0.94271	0.750604
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2	71	0.92521	0.687616	0.902252	0.632203	0.92561	0.688617	0.901916	0.633421
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2	71	0.92521	0.687616	0.902252	0.632203	0.92561	0.688617	0.901916	0.633421
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c4	169	0.810537	0.327347	0.789904	0.3014	0.806847	0.323587	0.78896	0.298956
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c4_G20_M4_C10	196	0.641271	0.129817	0.610783	0.120265	0.636516	0.128604	0.606085	0.119213
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c4_G20_M4_C10	196	0.641271	0.129817	0.610783	0.120265	0.636516	0.128604	0.606085	0.119213
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_H_c4_G20_M4_C10	196	0.641271	0.129817	0.610783	0.120265	0.636516	0.128604	0.606085	0.119213
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c2_n4_5m	278	0.475635	0.0816491	0.484594	0.0850989	0.471157	0.0806068	0.479383	0.0837784
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c2	282	0.469859	0.0808453	0.481624	0.0838687	0.463292	0.0793476	0.473295	0.0819039
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c6	295	0.483418	0.0887093	0.446538	0.0766834	0.475509	0.0871642	0.438392	0.0752185
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_H_c6	296	0.48341	0.0887078	0.446523	0.0766814	0.475514	0.0871658	0.438394	0.075219
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_S_c4	313	0.455545	0.0806366	0.446817	0.0792156	0.442896	0.0782579	0.430607	0.0773319
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M1_C8	319	0.461515	0.0798484	0.434131	0.0775608	0.448887	0.0779526	0.410065	0.0739134
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M1_C8	319	0.461515	0.0798484	0.434131	0.0775608	0.448887	0.0779526	0.410065	0.0739134
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_S_c4_G20_M1_C8	319	0.461515	0.0798484	0.434131	0.0775608	0.448887	0.0779526	0.410065	0.0739134
