
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c4_G20_M4_C10	38	0.746307	0.71013	0.504869	0.335449	0.55616	0.384701	0.780058	0.737273	0.500153	0.326709	0.556343	0.368526
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c4_G20_M4_C10	38	0.746307	0.71013	0.504869	0.335449	0.55616	0.384701	0.780058	0.737273	0.500153	0.326709	0.556343	0.368526
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_H_c4_G20_M4_C10	38	0.746307	0.71013	0.504869	0.335449	0.55616	0.384701	0.780058	0.737273	0.500153	0.326709	0.556343	0.368526
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_o6_7_m2_G20_M2_C1	92	0.603388	0.624758	0.653641	0.54003	0.617141	0.497761	0.606206	0.627177	0.657925	0.546463	0.615869	0.498661
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2_G20_M2_C1	92	0.603388	0.624758	0.653641	0.54003	0.617141	0.497761	0.606206	0.627177	0.657925	0.546463	0.615869	0.498661
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M1_C8	119	0.65799	0.588983	0.520692	0.339112	0.615797	0.403166	0.73439	0.674795	0.512503	0.324768	0.638288	0.417841
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M1_C8	119	0.65799	0.588983	0.520692	0.339112	0.615797	0.403166	0.73439	0.674795	0.512503	0.324768	0.638288	0.417841
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_S_c4_G20_M1_C8	119	0.65799	0.588983	0.520692	0.339112	0.615797	0.403166	0.73439	0.674795	0.512503	0.324768	0.638288	0.417841
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2	132	0.62863	0.622275	0.631279	0.48733	0.58996	0.446119	0.642045	0.630031	0.631799	0.489592	0.581697	0.439536
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2	132	0.62863	0.622275	0.631279	0.48733	0.58996	0.446119	0.642045	0.630031	0.631799	0.489592	0.581697	0.439536
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c6	133	0.680104	0.642605	0.488236	0.329745	0.561898	0.380987	0.730913	0.689812	0.478198	0.325789	0.564919	0.375422
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_H_c6	137	0.680104	0.642604	0.488236	0.329745	0.561895	0.380987	0.730898	0.6898	0.478197	0.325788	0.564921	0.375422
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c2_n4_5m	217	0.704643	0.626932	0.486509	0.319787	0.486325	0.30843	0.716334	0.633572	0.4861	0.31706	0.482538	0.305732
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c2	222	0.702381	0.628415	0.484595	0.31749	0.484927	0.309118	0.714102	0.635979	0.482947	0.314754	0.482904	0.307855
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c4	263	0.594069	0.585395	0.534161	0.374998	0.45882	0.310386	0.624118	0.596799	0.535483	0.372067	0.441126	0.29755
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_S_c4	326	0.421906	0.447824	0.477157	0.316892	0.50718	0.343598	0.51489	0.506225	0.483646	0.32341	0.522928	0.358761
