
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_o6_7_m3_G20_M5_C2	45	0.710856	0.716333	0.755763	0.640938	0.733009	0.604354	0.725369	0.748736	0.773415	0.693628	0.750898	0.660601
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_P_o6_7_m3_G20_M5_C2	45	0.710856	0.716333	0.755763	0.640938	0.733009	0.604354	0.725369	0.748736	0.773415	0.693628	0.750898	0.660601
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_P_o6_7_m3	126	0.626087	0.615131	0.673115	0.503223	0.650329	0.479691	0.638233	0.633716	0.687456	0.533057	0.664601	0.507262
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c1_G20_M3_C9	150	0.607218	0.624434	0.641633	0.489443	0.60768	0.459692	0.609228	0.627004	0.6447	0.49357	0.609464	0.462907
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c1_G20_M3_C9	150	0.607218	0.624434	0.641633	0.489443	0.60768	0.459692	0.609228	0.627004	0.6447	0.49357	0.609464	0.462907
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1_G20_M3_C9	150	0.607218	0.624434	0.641633	0.489443	0.60768	0.459692	0.609228	0.627004	0.6447	0.49357	0.609464	0.462907
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G19_M1_C9	155	0.613251	0.584517	0.566525	0.378454	0.63652	0.434484	0.647406	0.634246	0.601216	0.423243	0.669957	0.495055
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G19_M1_C9	155	0.613251	0.584517	0.566525	0.378454	0.63652	0.434484	0.647406	0.634246	0.601216	0.423243	0.669957	0.495055
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_S_c4_G19_M1_C9	155	0.613251	0.584517	0.566525	0.378454	0.63652	0.434484	0.647406	0.634246	0.601216	0.423243	0.669957	0.495055
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_S_c4	184	0.554235	0.554427	0.561947	0.406461	0.570418	0.404223	0.594205	0.587309	0.603245	0.441873	0.614761	0.440483
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1	190	0.551678	0.567881	0.602195	0.442239	0.568049	0.412995	0.552601	0.568592	0.604364	0.444102	0.569339	0.414118
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1	190	0.551678	0.567881	0.602195	0.442239	0.568049	0.412995	0.552601	0.568592	0.604364	0.444102	0.569339	0.414118
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c1	218	0.518526	0.537519	0.5228	0.388883	0.532227	0.377979	0.521332	0.539402	0.529337	0.393656	0.536879	0.381846
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c6	265	0.480549	0.499042	0.490987	0.333625	0.472225	0.325852	0.475249	0.497508	0.488761	0.333921	0.465115	0.323895
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c3	316	0.437158	0.469019	0.457111	0.323226	0.438019	0.308702	0.433862	0.467026	0.455998	0.322716	0.435755	0.307394
