
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n8_5m	13	0.93445	0.930028	0.91861	0.9193	0.303959	0.934691	0.93227	0.91811	0.921316	0.300345
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n7_4m	29	0.933108	0.928863	0.91774	0.918398	0.296046	0.933246	0.93106	0.917239	0.920441	0.2919
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n4_3m	33	0.932307	0.92844	0.91837	0.91947	0.297828	0.932551	0.930617	0.917905	0.921489	0.29318
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c3	164	0.920668	0.900634	0.917119	0.896014	0.30323	0.923093	0.904228	0.916058	0.89838	0.296102
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3	166	0.920667	0.900632	0.917119	0.896013	0.303242	0.923091	0.904226	0.916058	0.898379	0.296099
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3	166	0.920667	0.900632	0.917119	0.896013	0.303242	0.923091	0.904226	0.916058	0.898379	0.296099
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M1_C4	177	0.920295	0.904519	0.917444	0.898572	0.287035	0.920813	0.907464	0.917838	0.901798	0.287516
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M1_C4	177	0.920295	0.904519	0.917444	0.898572	0.287035	0.920813	0.907464	0.917838	0.901798	0.287516
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3_G20_M1_C4	177	0.920295	0.904519	0.917444	0.898572	0.287035	0.920813	0.907464	0.917838	0.901798	0.287516
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_d_test_vs_ctrl_m2_G20_M1_C2	196	0.899598	0.873763	0.900803	0.869234	0.264831	0.898826	0.876117	0.899804	0.871616	0.251669
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_P_d_diff_m2_G20_M1_C2	196	0.899598	0.873763	0.900803	0.869234	0.264831	0.898826	0.876117	0.899804	0.871616	0.251669
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_P_d_test_vs_ctrl_m2	197	0.906852	0.886722	0.896296	0.855141	0.26176	0.906989	0.889507	0.896111	0.858665	0.255359
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_S_c2_n2_2m	251	0.576209	0.416111	0.598468	0.457468	-0.0311554	0.574822	0.419679	0.595465	0.462121	-0.0405726
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c2_n2_2m_G20_M5_C2	293	0.501737	0.351373	0.521647	0.370635	-0.0411528	0.506028	0.352449	0.518195	0.369776	-0.0508929
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c2_n2_2m_G20_M5_C2	293	0.501737	0.351373	0.521647	0.370635	-0.0411528	0.506028	0.352449	0.518195	0.369776	-0.0508929
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_S_c2_n2_2m_G20_M5_C2	293	0.501737	0.351373	0.521647	0.370635	-0.0411528	0.506028	0.352449	0.518195	0.369776	-0.0508929
