
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_c2_n1_2m	7	0.916629	0.903242	0.955744	0.936623	0.924849	0.853464	0.920375	0.915196	0.958023	0.941527	0.931155	0.868833
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_c2_n1_2m	7	0.916629	0.903242	0.955744	0.936623	0.924849	0.853464	0.920375	0.915196	0.958023	0.941527	0.931155	0.868833
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2_n1_2m	9	0.91667	0.903359	0.955286	0.936552	0.924641	0.853558	0.920832	0.916018	0.957732	0.941199	0.931592	0.869406
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2	13	0.915817	0.905649	0.950166	0.92003	0.929865	0.871163	0.916379	0.908157	0.949823	0.921913	0.930281	0.866733
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_d_m1_G20_M5_C9	14	0.914443	0.905035	0.950114	0.929732	0.933226	0.884289	0.914755	0.903893	0.949761	0.915303	0.931509	0.849742
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_d_m1_G20_M5_C9	14	0.914443	0.905035	0.950114	0.929732	0.933226	0.884289	0.914755	0.903893	0.949761	0.915303	0.931509	0.849742
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_d_m1_G20_M5_C9	14	0.914443	0.905035	0.950114	0.929732	0.933226	0.884289	0.914755	0.903893	0.949761	0.915303	0.931509	0.849742
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M4_C10	16	0.912549	0.906097	0.948564	0.917519	0.930968	0.872378	0.914339	0.91134	0.948887	0.917827	0.930905	0.869372
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_p7_m2_G20_M1_C3	28	0.914069	0.874684	0.958658	0.920053	0.929324	0.852474	0.913528	0.891525	0.958293	0.915451	0.928866	0.833479
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2_n3_4m	40	0.913278	0.893833	0.945578	0.902896	0.925234	0.846732	0.920042	0.910287	0.950697	0.919631	0.92949	0.855504
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_B__362_C2_c2	92	0.894277	0.858375	0.93026	0.833909	0.921915	0.840391	0.921082	0.905762	0.948783	0.880937	0.936753	0.877043
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M3_C8	202	0.908824	0.870205	0.95153	0.879699	0.909958	0.768347	0.909303	0.870688	0.951883	0.881746	0.910354	0.768219
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M2_C6	220	0.909781	0.87778	0.946889	0.874573	0.912497	0.780287	0.909386	0.877349	0.947086	0.877205	0.913101	0.782546
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_G20_M2_C6	220	0.909781	0.87778	0.946889	0.874573	0.912497	0.780287	0.909386	0.877349	0.947086	0.877205	0.913101	0.782546
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M2_C6	220	0.909781	0.87778	0.946889	0.874573	0.912497	0.780287	0.909386	0.877349	0.947086	0.877205	0.913101	0.782546
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif2	260	0.862456	0.79087	0.921675	0.838257	0.889417	0.747822	0.866472	0.805756	0.92512	0.838629	0.89307	0.748017
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c1	262	0.847222	0.807921	0.933788	0.833979	0.856649	0.692743	0.863351	0.825434	0.937419	0.850928	0.867388	0.712731
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_n3_4m	268	0.836837	0.799738	0.9264	0.825126	0.847732	0.670166	0.839459	0.801307	0.927399	0.829504	0.849063	0.669801
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_n3_4m	268	0.836837	0.799738	0.9264	0.825126	0.847732	0.670166	0.839459	0.801307	0.927399	0.829504	0.849063	0.669801
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif3	308	0.738148	0.674518	0.742196	0.478447	0.714672	0.459923	0.826389	0.76865	0.829948	0.587024	0.810323	0.565962
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif4	329	0.677357	0.598431	0.790676	0.569703	0.683944	0.421141	0.761582	0.657853	0.881686	0.682134	0.767097	0.490126
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c4	335	0.674048	0.687706	0.739292	0.663921	0.689428	0.538571	0.639542	0.676362	0.700541	0.65859	0.653132	0.522118
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_oli_6nt_mkv4_m1	376	0.635193	0.650565	0.711561	0.630874	0.656087	0.525356	0.63384	0.649844	0.707555	0.630754	0.65077	0.518214
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0411D_0293_oli_6nt_mkv4_m1	431	0.598876	0.582238	0.683965	0.552652	0.615068	0.426111	0.596337	0.583557	0.67719	0.553121	0.606868	0.424093
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364D_0293_oli_6nt_mkv4_m1	438	0.528283	0.524255	0.590604	0.424422	0.532092	0.347179	0.528678	0.532656	0.591571	0.424237	0.535338	0.357273
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c8	439	0.528221	0.515129	0.583039	0.430063	0.529074	0.348586	0.534318	0.527018	0.594027	0.431964	0.528533	0.348541
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c10	444	0.508533	0.520067	0.564058	0.424486	0.521769	0.347596	0.480375	0.511852	0.524037	0.402792	0.500083	0.344174
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	UN0812_1	445	0.48924	0.528214	0.505848	0.341496	0.481707	0.334519	0.497274	0.531868	0.517315	0.344227	0.490656	0.34623
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA1726_2	452	0.48693	0.468096	0.532768	0.332705	0.486909	0.321321	0.496483	0.468265	0.558273	0.343861	0.50358	0.325334
