
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_p7_m2_G20_M1_C3	150	0.963503	0.948172	0.977254	0.956506	0.963407	0.897584	0.968436	0.967786	0.980345	0.973855	0.968758	0.937349
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M3_C8	185	0.960682	0.947756	0.977989	0.963975	0.960646	0.897924	0.961173	0.950046	0.978241	0.965236	0.961113	0.902287
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_G20_M2_C6	210	0.957604	0.944849	0.976379	0.962089	0.95783	0.893963	0.958122	0.946839	0.976655	0.963181	0.958319	0.89751
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M2_C6	210	0.957604	0.944849	0.976379	0.962089	0.95783	0.893963	0.958122	0.946839	0.976655	0.963181	0.958319	0.89751
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M2_C6	210	0.957604	0.944849	0.976379	0.962089	0.95783	0.893963	0.958122	0.946839	0.976655	0.963181	0.958319	0.89751
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2	233	0.948425	0.937487	0.966594	0.946622	0.950903	0.887792	0.953754	0.955111	0.969962	0.961793	0.955929	0.919164
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_d_m1_G20_M5_C9	239	0.948906	0.942502	0.963227	0.949141	0.949524	0.895156	0.950923	0.956155	0.964495	0.960443	0.95167	0.922038
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_d_m1_G20_M5_C9	239	0.948906	0.942502	0.963227	0.949141	0.949524	0.895156	0.950923	0.956155	0.964495	0.960443	0.95167	0.922038
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_d_m1_G20_M5_C9	239	0.948906	0.942502	0.963227	0.949141	0.949524	0.895156	0.950923	0.956155	0.964495	0.960443	0.95167	0.922038
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2_n1_2m	240	0.94515	0.914275	0.965928	0.9293	0.947674	0.850741	0.958052	0.95267	0.973695	0.960808	0.959751	0.913804
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_c2_n1_2m	244	0.944305	0.912999	0.965373	0.928321	0.946923	0.848713	0.956876	0.949985	0.97292	0.958627	0.958763	0.90969
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_c2_n1_2m	244	0.944305	0.912999	0.965373	0.928321	0.946923	0.848713	0.956876	0.949985	0.97292	0.958627	0.958763	0.90969
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2_n3_4m	260	0.932524	0.89788	0.957369	0.914171	0.936545	0.82501	0.949871	0.938378	0.967922	0.948042	0.952361	0.889619
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M4_C10	261	0.931997	0.918414	0.951906	0.92768	0.935921	0.861141	0.937913	0.937441	0.955735	0.943777	0.941245	0.891989
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif2	262	0.93381	0.894794	0.96042	0.921663	0.943257	0.841379	0.939644	0.916293	0.963781	0.939384	0.948432	0.873676
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c1	263	0.924693	0.911751	0.961307	0.939018	0.928597	0.845323	0.933212	0.921091	0.965287	0.945216	0.936631	0.859662
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_n3_4m	264	0.924317	0.912376	0.962578	0.943018	0.927965	0.845679	0.925157	0.913853	0.963047	0.943894	0.928739	0.84802
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_n3_4m	264	0.924317	0.912376	0.962578	0.943018	0.927965	0.845679	0.925157	0.913853	0.963047	0.943894	0.928739	0.84802
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_B__362_C2_c2	272	0.899157	0.815733	0.933364	0.833979	0.907995	0.712424	0.946625	0.896434	0.965073	0.910697	0.949595	0.827943
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif3	307	0.809084	0.74706	0.855595	0.750135	0.822725	0.613209	0.900135	0.846869	0.929991	0.858481	0.907018	0.747238
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c4	357	0.799644	0.795708	0.834934	0.840064	0.796903	0.679046	0.789324	0.794991	0.810716	0.827645	0.781419	0.680174
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_oli_6nt_mkv4_m1	375	0.77752	0.768302	0.82447	0.8256	0.776507	0.638385	0.777098	0.76581	0.823041	0.825954	0.775461	0.636764
