
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_o7_mv2_m3_G20_M2_C4	133	0.659896	0.502569	0.700069	0.540017	0.178451	0.660471	0.504114	0.704501	0.545932	0.182033
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n2_2m_G20_M5_C5	223	0.621532	0.433579	0.684485	0.509049	0.160255	0.621599	0.43352	0.68519	0.509719	0.161047
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m_G20_M3_C2	252	0.58249	0.383642	0.657013	0.464482	0.162058	0.583013	0.38383	0.65798	0.465558	0.162934
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n3_3m_G20_M3_C2	252	0.58249	0.383642	0.657013	0.464482	0.162058	0.583013	0.38383	0.65798	0.465558	0.162934
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n3_3m_G20_M3_C2	252	0.58249	0.383642	0.657013	0.464482	0.162058	0.583013	0.38383	0.65798	0.465558	0.162934
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307M_0314_c6_M3_C4	276	0.551007	0.369615	0.60046	0.412244	0.129575	0.551082	0.369564	0.601058	0.412798	0.130344
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m	278	0.537953	0.359461	0.61867	0.426102	0.120139	0.537447	0.3591	0.62063	0.427652	0.123477
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m	278	0.537953	0.359461	0.61867	0.426102	0.120139	0.537447	0.3591	0.62063	0.427652	0.123477
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B___FL_C1_c1	279	0.53835	0.358022	0.617774	0.425069	0.114029	0.538686	0.358092	0.620267	0.426873	0.117968
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307M_0314_c6_M1_C10	280	0.550057	0.36357	0.596716	0.407717	0.127029	0.550214	0.363573	0.597373	0.408413	0.128077
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif4	286	0.540324	0.389089	0.588084	0.413229	0.0927676	0.532047	0.38557	0.592673	0.415577	0.0959828
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B___FL_C1_c1_n1_2m	288	0.525913	0.351514	0.612163	0.420566	0.107341	0.526103	0.351649	0.614287	0.422149	0.110737
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c1	299	0.517002	0.342789	0.584433	0.395635	0.0991259	0.524318	0.345763	0.597501	0.40751	0.114456
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307M_0314_pos_6nt_m1	303	0.581653	0.371609	0.489941	0.325196	0.0178319	0.661832	0.405535	0.483494	0.323273	0.0350726
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA1999_2	316	0.48151	0.353096	0.590521	0.406201	0.0960747	0.457748	0.344149	0.597413	0.409829	0.102919
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c7	324	0.511649	0.33824	0.552691	0.365227	0.0982669	0.527318	0.345197	0.562169	0.371782	0.116857
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_d_m3_G20_M5_C5	330	0.500838	0.336518	0.558422	0.380122	0.104317	0.500681	0.335817	0.559328	0.381228	0.105794
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif2	339	0.51785	0.339146	0.549347	0.374161	0.0746064	0.519775	0.339535	0.552911	0.377926	0.0799776
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_pos_6nt_m1	341	0.508973	0.351389	0.554355	0.369106	0.0618262	0.510863	0.350689	0.558937	0.371427	0.067396
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M1_C2	358	0.493133	0.337095	0.515921	0.340922	0.0890559	0.500594	0.339562	0.516231	0.341145	0.0956744
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_C_c10_G20_M5_C8	362	0.512785	0.345924	0.503128	0.333232	0.0811355	0.513477	0.346643	0.50383	0.333339	0.085268
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M5_C8	362	0.512785	0.345924	0.503128	0.333232	0.0811355	0.513477	0.346643	0.50383	0.333339	0.085268
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M5_C8	362	0.512785	0.345924	0.503128	0.333232	0.0811355	0.513477	0.346643	0.50383	0.333339	0.085268
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307M_0314_oli_6nt_mkv4_m1	366	0.450837	0.322811	0.557639	0.367673	0.0797428	0.445251	0.320881	0.559026	0.36837	0.0823174
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif3	377	0.505212	0.336398	0.499583	0.331847	0.0561542	0.501198	0.334683	0.500951	0.332382	0.0645448
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307D_0293_c10_M1_C4	379	0.491437	0.333396	0.498856	0.33126	0.0766455	0.49306	0.334543	0.499333	0.331224	0.0818293
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c9	380	0.483285	0.320532	0.509889	0.338125	0.0107869	0.513376	0.332304	0.511123	0.33852	0.0197046
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307D_0293_c10_M1_C10	381	0.499056	0.337351	0.490243	0.326136	0.0720106	0.498371	0.337591	0.490786	0.326143	0.0777017
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	CHS_THC_03_A_0293_c10	396	0.487854	0.332549	0.477334	0.319999	0.0641856	0.498672	0.337263	0.478636	0.320327	0.0697338
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_C_c10	399	0.487857	0.33255	0.477334	0.319999	0.0641838	0.498671	0.337262	0.478635	0.320327	0.0697334
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_C_c10	399	0.487857	0.33255	0.477334	0.319999	0.0641838	0.498671	0.337262	0.478635	0.320327	0.0697334
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif1	413	0.489125	0.331938	0.460565	0.310503	0.0329969	0.477534	0.327905	0.458767	0.309512	0.0378704
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_oli_6nt_mkv4_m1	414	0.424389	0.299224	0.504231	0.335532	0.00282724	0.421639	0.297429	0.504084	0.335448	0.00594544
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c2	444	0.43235	0.296952	0.470202	0.319137	0.0147306	0.438818	0.299865	0.481492	0.324396	0.041946
