
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1_G19_M4_C9	2	0.963054	0.955651	0.963295	0.918901	0.957289	0.905277	0.974468	0.969652	0.974585	0.943888	0.970019	0.932256
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G19_M4_C9	2	0.963054	0.955651	0.963295	0.918901	0.957289	0.905277	0.974468	0.969652	0.974585	0.943888	0.970019	0.932256
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G19_M4_C9	2	0.963054	0.955651	0.963295	0.918901	0.957289	0.905277	0.974468	0.969652	0.974585	0.943888	0.970019	0.932256
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_p6_m3_G20_M1_C2	68	0.947136	0.93719	0.956875	0.909453	0.952429	0.898058	0.95536	0.948151	0.964437	0.927349	0.960208	0.916222
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n2_2m_G20_M3_C4	121	0.94469	0.932433	0.951009	0.895639	0.947434	0.883156	0.954436	0.946479	0.959516	0.917709	0.956604	0.906594
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1	139	0.936037	0.936432	0.935939	0.891272	0.929714	0.882858	0.959738	0.9537	0.959537	0.918257	0.954922	0.909697
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1	139	0.936037	0.936432	0.935939	0.891272	0.929714	0.882858	0.959738	0.9537	0.959537	0.918257	0.954922	0.909697
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_c1_n1_2m_G20_M4_C1	143	0.939884	0.937875	0.933538	0.884946	0.921791	0.863702	0.964666	0.957713	0.962403	0.91834	0.949828	0.893769
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n1_2m_G20_M4_C1	143	0.939884	0.937875	0.933538	0.884946	0.921791	0.863702	0.964666	0.957713	0.962403	0.91834	0.949828	0.893769
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n1_2m_G20_M4_C1	143	0.939884	0.937875	0.933538	0.884946	0.921791	0.863702	0.964666	0.957713	0.962403	0.91834	0.949828	0.893769
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_o6_mv3_m1_G20_M1_C8	153	0.944377	0.937509	0.94052	0.885023	0.921282	0.853091	0.963182	0.953509	0.961277	0.912045	0.943499	0.87811
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWE_B__BPA_C2_c1_n6_6m	174	0.932062	0.929638	0.932474	0.880203	0.92695	0.871695	0.95439	0.945481	0.954426	0.906086	0.950284	0.897753
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWE_B__BPA_C2_c1_n4_3m	198	0.928182	0.922346	0.928592	0.867849	0.923674	0.860942	0.950487	0.938456	0.950536	0.894023	0.94714	0.887584
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n8_9m_G20_M4_C10	224	0.922496	0.922881	0.914127	0.860479	0.89931	0.835106	0.944562	0.938395	0.938173	0.882986	0.921656	0.853856
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_oligos_6nt_mkv4_m1	225	0.915622	0.919146	0.909328	0.858784	0.895141	0.840891	0.941582	0.936732	0.934667	0.882644	0.920908	0.862162
