# Submission ID:lanky-mustard-kingfisher	
# Submission comment: AuROC rank=1 for couple TF:experiment selected_motifs/leaderboard/optimize-matrix_scores_leaderboard_all-TFs_ranks-selected_matrices.tf
>NACC2 H_c1_G20_M3_C9 
0.66562	0.01260	0.25803	0.06375	
0.19313	0.07710	0.07993	0.64984	
0.00106	0.18623	0.81243	0.00027	
0.16627	0.00711	0.00055	0.82607	
0.00028	0.67598	0.00028	0.32346	
0.69558	0.00662	0.29729	0.00051	
0.27642	0.44444	0.17805	0.10109	
0.89205	0.00010	0.10484	0.00301	
0.57773	0.37171	0.00020	0.05037	
0.68182	0.23444	0.03217	0.05158	
0.00034	0.23246	0.01103	0.75617	
0.02563	0.00016	0.97411	0.00010	
0.74294	0.00196	0.05704	0.19805	
0.00000	1.00000	0.00000	0.00000	
0.77555	0.00029	0.22411	0.00005	
0.00065	0.04677	0.00398	0.94860	
0.39207	0.00155	0.60505	0.00133	
0.00346	0.43770	0.18917	0.36967	
>ZNF362 G_d_m1_G20_M5_C9 
0.66667	0.33333	0.00000	0.00000	
0.90526	0.09474	0.00000	0.00000	
0.20995	0.73485	0.05520	0.00000	
0.78237	0.00000	0.00000	0.21763	
0.48619	0.16062	0.26815	0.08504	
0.40646	0.59354	0.00000	0.00000	
0.67398	0.32602	0.00000	0.00000	
0.94941	0.00000	0.00000	0.05059	
0.66667	0.22222	0.00000	0.11111	
0.90147	0.00000	0.09853	0.00000	
0.93008	0.00000	0.00000	0.06992	
0.33333	0.66667	0.00000	0.00000	
0.78319	0.21681	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
0.33333	0.66667	0.00000	0.00000	
0.87102	0.00000	0.12898	0.00000	
0.88889	0.00000	0.11111	0.00000	
0.69608	0.08700	0.00000	0.21692	
0.35796	0.44746	0.19458	0.00000	
0.80898	0.08990	0.10112	0.00000	
0.77778	0.22222	0.00000	0.00000	
>GABPA G_c1_G19_M4_C9 
0.13324	0.25642	0.07607	0.53426	
0.53907	0.27616	0.16189	0.02288	
0.00385	0.74939	0.16452	0.08224	
0.03173	0.00863	0.01170	0.94794	
0.00667	0.00507	0.00963	0.97863	
0.00000	1.00000	0.00000	0.00000	
0.00496	0.98471	0.00396	0.00637	
0.00322	0.00255	0.95112	0.04310	
0.00900	0.19492	0.54355	0.25254	
0.04340	0.38195	0.07528	0.49937	
>TIGD3 H_c3_G20_M1_C4 
0.07583	0.09652	0.07395	0.75370	
0.06187	0.09739	0.71919	0.12155	
0.09715	0.75328	0.07239	0.07718	
0.74018	0.02999	0.20076	0.02906	
0.01151	0.54681	0.42834	0.01334	
0.02054	0.43008	0.08997	0.45941	
0.00000	0.00000	0.00000	1.00000	
1.00000	0.00000	0.00000	0.00000	
0.16580	0.02033	0.02114	0.79272	
0.01283	0.29725	0.68271	0.00721	
0.00000	1.00000	0.00000	0.00000	
0.22905	0.01561	0.74093	0.01441	
0.05294	0.02489	0.88097	0.04120	
0.27424	0.28543	0.24242	0.19791	
>SP140 G_c2_G20_M5_C9 
0.20796	0.13717	0.58850	0.06637	
0.23451	0.42035	0.18584	0.15929	
0.27434	0.56637	0.07522	0.08407	
0.06524	0.57716	0.32246	0.03513	
0.34003	0.19950	0.29235	0.16813	
0.07277	0.34003	0.06274	0.52447	
0.69636	0.20201	0.02760	0.07403	
0.03388	0.25471	0.69511	0.01631	
0.01882	0.50439	0.03513	0.44166	
0.02760	0.03764	0.90590	0.02886	
0.31117	0.60351	0.07277	0.01255	
0.00000	1.00000	0.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	
>PRDM5 G_c1_n3_3m_G20_M3_C2 
0.01471	0.73529	0.15441	0.09559	
0.00000	0.98953	0.00262	0.00785	
0.55236	0.26963	0.07068	0.10733	
0.04712	0.59424	0.14398	0.21466	
0.00000	0.68848	0.26702	0.04450	
0.55236	0.17801	0.26963	0.00000	
0.01309	0.67277	0.13874	0.17539	
0.01309	0.80366	0.16754	0.01571	
0.69110	0.23037	0.02356	0.05497	
0.00000	1.00000	0.00000	0.00000	
0.01832	0.93455	0.03141	0.01571	
0.53403	0.14660	0.04188	0.27749	
0.01047	0.37958	0.31414	0.29581	
0.00785	0.54712	0.42408	0.02094	
0.92670	0.02356	0.03403	0.01571	
0.00785	0.79581	0.01832	0.17801	
0.18325	0.78272	0.00000	0.03403	
0.71466	0.13089	0.07330	0.08115	
0.00000	1.00000	0.00000	0.00000	
0.00000	1.00000	0.00000	0.00000	
0.50000	0.01309	0.29058	0.19634	
0.02618	0.51571	0.25393	0.20419	
0.03141	0.84293	0.04188	0.08377	
0.56545	0.11780	0.04450	0.27225	
0.02439	0.54878	0.23984	0.18699	
>ZNF407 G_c1_G20_M1_C5 
0.25210	0.14706	0.47059	0.13025	
0.02014	0.28921	0.43165	0.25899	
0.07338	0.06331	0.27338	0.58993	
0.92230	0.03453	0.02590	0.01727	
0.01727	0.94388	0.01151	0.02734	
0.00432	0.52806	0.46763	0.00000	
0.00288	0.00863	0.98705	0.00144	
0.27914	0.13813	0.10647	0.47626	
0.32950	0.05612	0.53381	0.08058	
0.09640	0.08489	0.76835	0.05036	
0.00863	0.63597	0.33094	0.02446	
0.01295	0.47482	0.41151	0.10072	
0.05612	0.24460	0.58417	0.11511	
0.38273	0.18705	0.31223	0.11799	
0.17266	0.26043	0.47914	0.08777	
0.36259	0.16115	0.40288	0.07338	
0.36672	0.33744	0.22650	0.06934	
0.07786	0.04380	0.84428	0.03406	
0.00457	0.12329	0.77169	0.10046	
0.03653	0.40639	0.36986	0.18721	
0.12785	0.52055	0.19178	0.15982	
0.12329	0.68493	0.12329	0.06849	
>RORB P_o6_7_m2_G20_M2_C1 
0.67716	0.10056	0.11114	0.11114	
0.54944	0.12589	0.09939	0.22528	
0.18182	0.40404	0.15152	0.26263	
0.05674	0.11348	0.24611	0.58367	
0.78748	0.00000	0.21252	0.00000	
0.00000	0.01010	0.97980	0.01010	
0.00000	0.00000	0.93100	0.06900	
0.02020	0.01010	0.02020	0.94950	
0.00000	0.95243	0.00146	0.04611	
0.91494	0.00000	0.08268	0.00238	
0.59596	0.19192	0.07071	0.14141	
0.16198	0.41049	0.22274	0.20478	
0.14232	0.38624	0.20458	0.26686	
0.25253	0.25253	0.29293	0.20202	
>LEF1 H_c3_G20_M3_C2 
0.01556	0.93793	0.02570	0.02081	
0.00824	0.55520	0.42485	0.01171	
0.15562	0.41083	0.21505	0.21850	
0.16327	0.40800	0.19433	0.23440	
0.38106	0.30874	0.13339	0.17680	
0.16230	0.42763	0.18474	0.22533	
0.17201	0.42822	0.18962	0.21015	
0.17118	0.42989	0.18092	0.21801	
0.30444	0.35361	0.15716	0.18480	
0.16316	0.43780	0.18195	0.21710	
0.12491	0.47050	0.23911	0.16547	
0.16886	0.41231	0.20178	0.21704	
0.16219	0.42466	0.20022	0.21292	
0.16846	0.41952	0.20114	0.21088	
0.14058	0.32554	0.36900	0.16488	
0.16472	0.43295	0.17694	0.22539	
0.27418	0.17998	0.45852	0.08731	
0.13880	0.39261	0.29553	0.17306	
0.00000	1.00000	0.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	
>LEF1 P_d_test_vs_ctrl_m1_G20_M1_C7 
0.25984	0.19487	0.32090	0.22439	
0.23881	0.29851	0.20896	0.25373	
0.58320	0.09121	0.11501	0.21058	
0.61453	0.04061	0.06673	0.27813	
0.03612	0.50774	0.40647	0.04967	
0.80112	0.00337	0.00000	0.19551	
0.08534	0.00000	0.00000	0.91466	
0.04478	0.85074	0.05224	0.05224	
0.95523	0.00746	0.00000	0.03731	
0.93283	0.01493	0.02239	0.02985	
0.77732	0.00000	0.18537	0.03731	
0.12575	0.40856	0.45301	0.01269	
0.31542	0.13328	0.44226	0.10905	
0.30972	0.23049	0.17287	0.28692	
0.30597	0.23881	0.24627	0.20896	
0.18808	0.19416	0.21843	0.39933	
>ZNF407 C_c3_G20_M4_C5 
0.09830	0.49393	0.32646	0.08131	
0.12864	0.24393	0.54248	0.08495	
0.21117	0.16141	0.57767	0.04976	
0.03034	0.70024	0.24150	0.02791	
0.05340	0.10073	0.80583	0.04005	
0.17708	0.22365	0.51900	0.08027	
0.17402	0.31771	0.39246	0.11581	
0.04718	0.10233	0.82047	0.03002	
0.27788	0.18444	0.30852	0.22917	
0.01961	0.80270	0.16422	0.01348	
0.02911	0.07353	0.87377	0.02359	
0.02175	0.05025	0.69393	0.23407	
0.00000	1.00000	0.00000	0.00000	
0.01471	0.21783	0.75306	0.01440	
0.02022	0.64001	0.32353	0.01624	
0.03309	0.20619	0.72396	0.03676	
0.25460	0.05086	0.67157	0.02298	
0.18321	0.43290	0.33609	0.04779	
0.04289	0.48315	0.42065	0.05331	
0.11336	0.29534	0.48284	0.10846	
0.11305	0.30453	0.49602	0.08640	
0.17476	0.35922	0.37621	0.08981	
0.13350	0.23058	0.52791	0.10801	
>RORB H_c4_G20_M4_C10 
0.09952	0.62961	0.21065	0.06022	
0.03972	0.64423	0.27478	0.04126	
0.10422	0.16489	0.42886	0.30203	
0.00377	0.65871	0.00312	0.33440	
