# Submission ID: queasy-cornflower-dragonfly	
>GABPA CHS_0866_c1_n2_3m_G19_M3_C7
0.1679	0.4786	0.2342	0.1192	
0.1296	0.2492	0.4830	0.1381	
0.0497	0.3273	0.4209	0.2021	
0.0554	0.7817	0.1051	0.0578	
0.3160	0.0628	0.6128	0.0083	
0.0053	0.7928	0.0284	0.1735	
0.0289	0.0203	0.0256	0.9252	
0.0141	0.0141	0.0178	0.9540	
0.0000	1.0000	0.0000	0.0000	
0.0000	1.0000	0.0000	0.0000	
0.0000	0.0000	1.0000	0.0000	
0.0240	0.1402	0.7803	0.0554	
0.0614	0.2352	0.1760	0.5274	
0.1259	0.3116	0.3772	0.1853	
0.1236	0.3375	0.3310	0.2079	
0.2541	0.3546	0.2534	0.1379	
>GABPA CHS_0866_c1_n2_3m_M2_C7
0.1679	0.4786	0.2342	0.1192	
0.0931	0.1793	0.6286	0.0991	
0.0497	0.3273	0.4209	0.2021	
0.0554	0.7817	0.1051	0.0578	
0.3160	0.0628	0.6128	0.0083	
0.0042	0.6378	0.2185	0.1395	
0.0289	0.0203	0.0256	0.9252	
0.0141	0.0141	0.0178	0.9540	
0.0000	1.0000	0.0000	0.0000	
0.0000	1.0000	0.0000	0.0000	
0.0000	0.0000	1.0000	0.0000	
0.0240	0.1402	0.7803	0.0554	
0.0485	0.1857	0.3488	0.4170	
0.0737	0.2368	0.4622	0.2273	
0.1236	0.3375	0.3310	0.2079	
0.2541	0.3546	0.2534	0.1379	
>GABPA CHS_0866_c1_n2_3m_M3_C1
0.1679	0.4786	0.2342	0.1192	
0.1296	0.2492	0.4830	0.1381	
0.0497	0.3273	0.4209	0.2021	
0.0554	0.7817	0.1051	0.0578	
0.3160	0.0628	0.6128	0.0083	
0.0053	0.7928	0.0284	0.1735	
0.0289	0.0203	0.0256	0.9252	
0.0141	0.0141	0.0178	0.9540	
0.0000	1.0000	0.0000	0.0000	
0.0000	1.0000	0.0000	0.0000	
0.0000	0.0000	1.0000	0.0000	
0.0240	0.1402	0.7803	0.0554	
0.0457	0.1756	0.3848	0.3939	
0.1259	0.3116	0.3772	0.1853	
0.1236	0.3375	0.3310	0.2079	
0.2541	0.3546	0.2534	0.1379	
>GABPA CHS_0866_c1_n2_3m_M3_C2
0.1679	0.4786	0.2342	0.1192	
0.1296	0.2492	0.4830	0.1381	
0.0497	0.3273	0.4209	0.2021	
0.0554	0.7817	0.1051	0.0578	
0.3160	0.0628	0.6128	0.0083	
0.0053	0.7928	0.0284	0.1735	
0.0289	0.0203	0.0256	0.9252	
0.0141	0.0141	0.0178	0.9540	
0.0000	1.0000	0.0000	0.0000	
0.0000	1.0000	0.0000	0.0000	
0.0000	0.0000	1.0000	0.0000	
0.0240	0.1402	0.7803	0.0554	
0.0614	0.2352	0.1760	0.5274	
0.1259	0.3116	0.3772	0.1853	
0.1236	0.3375	0.3310	0.2079	
0.2541	0.3546	0.2534	0.1379	
>PRDM5 CHS_0307M_0314_c6_M1_C10
0.0429	0.1006	0.8243	0.0322	
0.0518	0.8458	0.0484	0.0540	
0.0098	0.0593	0.1168	0.8141	
0.0121	0.7770	0.1722	0.0387	
0.7196	0.2420	0.0264	0.0120	
0.0035	0.7622	0.2194	0.0149	
0.0000	1.0000	0.0000	0.0000	
0.2318	0.0182	0.6174	0.1326	
0.0093	0.7404	0.2254	0.0249	
0.6878	0.0637	0.2370	0.0115	
0.7364	0.2014	0.0513	0.0109	
0.0087	0.8956	0.0704	0.0252	
0.0000	1.0000	0.0000	0.0000	
0.0259	0.0109	0.2630	0.7003	
0.0027	0.9650	0.0079	0.0245	
0.0000	0.8804	0.1196	0.0000	
0.3270	0.0129	0.6362	0.0239	
0.0104	0.9092	0.0132	0.0671	
0.0097	0.9188	0.0076	0.0640	
0.0254	0.1960	0.0237	0.7548	
0.0128	0.9255	0.0170	0.0447	
0.0092	0.7064	0.2564	0.0281	
0.0615	0.4365	0.2623	0.2397	
0.2455	0.2511	0.4567	0.0466	
>PRDM5 CHS_0307M_0314_c6_M3_C4
0.0429	0.1006	0.8243	0.0322	
0.0518	0.8458	0.0484	0.0540	
0.0098	0.0593	0.1168	0.8141	
0.0121	0.7770	0.1722	0.0387	
0.9297	0.0206	0.0342	0.0155	
0.0035	0.7622	0.2194	0.0149	
0.0000	1.0000	0.0000	0.0000	
0.2138	0.0947	0.5693	0.1222	
0.0093	0.7404	0.2254	0.0249	
0.6878	0.0637	0.2370	0.0115	
0.9095	0.0135	0.0634	0.0135	
0.0087	0.8956	0.0704	0.0252	
0.0000	1.0000	0.0000	0.0000	
