>RORB HTS_RORB_R_AGAGCA_c6
0.56426 	0.15054 	0.12510 	0.16010 	
0.05633 	0.82712 	0.06702 	0.04953 	
0.78995 	0.09453 	0.07317 	0.04235 	
0.01578 	0.93389 	0.02382 	0.02651 	
0.04698 	0.09115 	0.82653 	0.03535 	
0.86211 	0.08014 	0.02613 	0.03162 	
0.02134 	0.88295 	0.01920 	0.07651 	
0.04925 	0.10288 	0.81528 	0.03259 	
0.05757 	0.84989 	0.05574 	0.03680 	
>SP140 GHTS_YWQ_B__DBD_C3_c3
0.09221 	0.50632 	0.24001 	0.16145 	
0.14680 	0.35053 	0.36119 	0.14148 	
0.00033 	0.99900 	0.00033 	0.00033 	
0.00033 	0.99900 	0.00033 	0.00033 	
0.00033 	0.00033 	0.99900 	0.00033 	
0.00033 	0.99900 	0.00033 	0.00033 	
0.00033 	0.99900 	0.00033 	0.00033 	
0.00033 	0.99900 	0.00033 	0.00033 	
0.18409 	0.34387 	0.29594 	0.17610 	
0.11884 	0.43043 	0.29061 	0.16012 	
>TIGD3 HTS_TIGD3__AGAGCA_c3
0.07584 	0.09653 	0.07395 	0.75369 	
0.08110 	0.12765 	0.63193 	0.15932 	
0.11082 	0.85897 	0.01624 	0.01397 	
0.86856 	0.03523 	0.06208 	0.03412 	
0.01152 	0.54680 	0.42834 	0.01334 	
0.02055 	0.43007 	0.08998 	0.45940 	
0.02175 	0.02007 	0.03972 	0.91847 	
0.85971 	0.04884 	0.04827 	0.04318 	
0.16581 	0.02034 	0.02115 	0.79271 	
0.03882 	0.89706 	0.04229 	0.02184 	
0.03194 	0.90340 	0.04037 	0.02429 	
0.17496 	0.04085 	0.74645 	0.03774 	
0.35813 	0.16886 	0.19390 	0.27910 	
0.44178 	0.19199 	0.04738 	0.31884 	
>ZNF362 GHTS_YWK_D__362_C2_c2
0.62500 	0.32500 	0.02500 	0.02500 	
0.72500 	0.12500 	0.02500 	0.12500 	
0.22500 	0.72500 	0.02500 	0.02500 	
0.69913 	0.20494 	0.03634 	0.05959 	
0.74424 	0.11023 	0.06412 	0.08141 	
0.74712 	0.12176 	0.09006 	0.04107 	
0.83934 	0.04395 	0.07277 	0.04395 	
0.76441 	0.01801 	0.19380 	0.02378 	
0.93156 	0.02954 	0.00360 	0.03530 	
0.95173 	0.00648 	0.00360 	0.03818 	
0.97767 	0.00072 	0.00360 	0.01801 	
0.01225 	0.54539 	0.40706 	0.03530 	
0.97767 	0.00072 	0.00360 	0.01801 	
0.94308 	0.00937 	0.01513 	0.03242 	
0.93156 	0.02666 	0.01225 	0.02954 	
0.81628 	0.02666 	0.10735 	0.04971 	
0.75288 	0.07277 	0.09294 	0.08141 	
0.77870 	0.07870 	0.08981 	0.05278 	
0.67597 	0.19539 	0.07888 	0.04976 	
0.67587 	0.23401 	0.06541 	0.02471 	
0.72500 	0.22500 	0.02500 	0.02500 	
>ZNF407 GHTS_YWL_B__407_C2_c1_n6_6m
0.31687 	0.19294 	0.39908 	0.09110 	
0.19908 	0.14018 	0.55368 	0.10706 	
0.02853 	0.75736 	0.14264 	0.07147 	
0.03957 	0.04571 	0.09110 	0.82362 	
0.92423 	0.02853 	0.03098 	0.01626 	
0.00890 	0.96227 	0.00521 	0.02362 	
0.00276 	0.02975 	0.96595 	0.00153 	
0.00644 	0.00890 	0.98067 	0.00399 	
0.36227 	0.21135 	0.14877 	0.27761 	
0.27147 	0.04448 	0.61748 	0.06656 	
0.06534 	0.04325 	0.83589 	0.05552 	
0.00399 	0.90092 	0.07270 	0.02239 	
0.02117 	0.71196 	0.10951 	0.15736 	
0.07515 	0.21994 	0.58190 	0.12301 	
0.37029 	0.22463 	0.27700 	0.12807 	
0.19924 	0.21004 	0.51890 	0.07181 	
0.34827 	0.14093 	0.41955 	0.09125 	
0.34524 	0.18277 	0.35644 	0.11555 	
0.12047 	0.09974 	0.68523 	0.09456 	
0.10211 	0.18662 	0.63732 	0.07394 	
>GABPA GHTS_YWE_B__BPA_C2_c1_n4_3m
0.11845 	0.60750 	0.13879 	0.13526 	
0.81860 	0.04351 	0.11066 	0.02722 	
0.00428 	0.90330 	0.01819 	0.07423 	
0.03199 	0.00625 	0.00947 	0.95228 	
0.00625 	0.00407 	0.00584 	0.98383 	
0.00843 	0.97937 	0.00594 	0.00625 	
0.00573 	0.98446 	0.00324 	0.00656 	
0.01290 	0.00895 	0.71834 	0.25981 	
0.01809 	0.11201 	0.82950 	0.04040 	
0.04507 	0.20138 	0.08690 	0.66666 	
>LEF1 HTS_LEF1_R_AGAGCA_c3
0.00004 	0.99988 	0.00004 	0.00004 	
0.00004 	0.00004 	0.94911 	0.05081 	
0.99988 	0.00004 	0.00004 	0.00004 	
0.00004 	0.99988 	0.00004 	0.00004 	
0.00004 	0.21683 	0.68315 	0.09998 	
0.00004 	0.99988 	0.00004 	0.00004 	
>NACC2 HTS_NACC2__AGAGCA_c3
0.91957 	0.04422 	0.03246 	0.00375 	
0.03207 	0.01607 	0.01209 	0.93976 	
0.00151 	0.00186 	0.99615 	0.00048 	
0.00142 	0.02134 	0.01250 	0.96474 	
0.00215 	0.97191 	0.00649 	0.01945 	
