# Submitted 2024-08-31
# Submission ID: fuzzy-bistre-fossa
>ZNF362	G_d_m1_G20_M5_C9 
0.66667	0.33333	0.00000	0.00000	
0.90526	0.09474	0.00000	0.00000	
0.20995	0.73485	0.05520	0.00000	
0.78237	0.00000	0.00000	0.21763	
0.48619	0.16062	0.26815	0.08504	
0.40646	0.59354	0.00000	0.00000	
0.67398	0.32602	0.00000	0.00000	
0.94941	0.00000	0.00000	0.05059	
0.66667	0.22222	0.00000	0.11111	
0.90147	0.00000	0.09853	0.00000	
0.93008	0.00000	0.00000	0.06992	
0.33333	0.66667	0.00000	0.00000	
0.78319	0.21681	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
0.33333	0.66667	0.00000	0.00000	
0.87102	0.00000	0.12898	0.00000	
0.88889	0.00000	0.11111	0.00000	
0.69608	0.08700	0.00000	0.21692	
0.35796	0.44746	0.19458	0.00000	
0.80898	0.08990	0.10112	0.00000	
0.77778	0.22222	0.00000	0.00000	
>GABPA	G_p6_m3_G20_M1_C2 
0.50604	0.14525	0.20602	0.14269	
0.42376	0.20191	0.26009	0.11425	
0.65246	0.08000	0.21803	0.04951	
0.15087	0.72005	0.09898	0.03010	
0.11588	0.87765	0.00260	0.00387	
0.00852	0.00361	0.97738	0.01049	
0.00000	0.00000	1.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
0.94393	0.00951	0.01148	0.03508	
0.22551	0.01115	0.75709	0.00625	
0.03246	0.04426	0.04066	0.88262	
0.64426	0.03085	0.19663	0.12826	
0.57673	0.15709	0.18352	0.08266	
0.16762	0.17836	0.30983	0.34419	
0.20492	0.23443	0.33148	0.22918	
>GABPA	C_o6_mv3_m1_G20_M1_C8 
0.22467	0.26912	0.36138	0.14484	
0.25526	0.28537	0.31166	0.14771	
0.47084	0.18212	0.26864	0.07839	
0.04493	0.80306	0.12763	0.02438	
0.03748	0.94316	0.01242	0.00694	
0.00000	0.00000	1.00000	0.00000	
