# Submission ID: grumpy-azure-clam
# 2024-08-31c_optimize-matrix_scores_leaderboard_all-TFs_clust-trimmed-matrices_tf-vs-others_gen20_topTFxEXP_matrices_ibis.txt
>ZNF362 G_c2_G20_M4_C10 
0.55556	0.44444	0.00000	0.00000	
0.66667	0.00000	0.33333	0.00000	
0.22222	0.77778	0.00000	0.00000	
0.70175	0.20468	0.03509	0.05848	
0.53468	0.07803	0.32948	0.05780	
0.74855	0.12139	0.08960	0.04046	
0.84104	0.04335	0.07225	0.04335	
1.00000	0.00000	0.00000	0.00000	
0.93353	0.02890	0.00289	0.03468	
0.95376	0.00578	0.00289	0.03757	
0.76301	0.00000	0.00000	0.23699	
0.00867	0.60116	0.36127	0.02890	
0.78613	0.20231	0.00000	0.01156	
0.75434	0.21387	0.00867	0.02312	
0.71387	0.26012	0.00578	0.02023	
0.27168	0.17052	0.03179	0.52601	
0.62717	0.05780	0.24855	0.06647	
0.62825	0.05948	0.07063	0.24164	
0.55610	0.34146	0.06341	0.03902	
0.56140	0.36842	0.05263	0.01754	
0.77778	0.22222	0.00000	0.00000	
>GABPA G_c1_n2_2m_G20_M3_C4 
0.24939	0.13700	0.03676	0.57685	
0.67755	0.17998	0.12135	0.02111	
0.00152	0.85556	0.01215	0.13077	
0.03053	0.00380	0.00942	0.95626	
0.00000	0.00000	0.00000	1.00000	
0.00000	1.00000	0.00000	0.00000	
0.00349	0.98785	0.00304	0.00562	
0.00501	0.00365	0.82564	0.16570	
0.00683	0.07123	0.53326	0.38867	
0.03174	0.14368	0.06668	0.75790	
>GABPA C_c1_n1_2m_G20_M4_C1 
0.51006	0.18171	0.24207	0.06616	
0.12906	0.65091	0.20094	0.01909	
0.02449	0.96203	0.00875	0.00473	
0.00000	0.00000	1.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
0.81320	0.02194	0.01686	0.14800	
0.13005	0.09014	0.77542	0.00439	
0.05975	0.36174	0.06613	0.51238	
0.27266	0.16531	0.45333	0.10869	
0.29369	0.33570	0.22426	0.14635	
0.14512	0.45579	0.26250	0.13659	
0.10133	0.39781	0.36234	0.13851	
>ZNF362 C_c1_G20_M3_C8 
0.28148	0.03513	0.66599	0.01739	
0.87092	0.00837	0.01353	0.10718	
0.02145	0.50785	0.41876	0.05194	
0.43394	0.37943	0.00970	0.17692	
0.17343	0.41908	0.38976	0.01773	
0.04735	0.12212	0.02085	0.80968	
0.03174	0.86839	0.03033	0.06953	
0.07083	0.31705	0.05855	0.55357	
0.36728	0.18613	0.40106	0.04554	
0.37570	0.12272	0.00196	0.49962	
0.45573	0.52853	0.00770	0.00804	
0.30732	0.15133	0.00389	0.53747	
0.25018	0.57977	0.00599	0.16407	
0.78985	0.15355	0.03271	0.02389	
0.95282	0.01890	0.00899	0.01929	
0.94583	0.01850	0.01045	0.02522	
0.84782	0.06769	0.03384	0.05065	
0.94490	0.01472	0.00989	0.03049	
0.70384	0.01191	0.00570	0.27855	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
>SP140 G_c2_G20_M1_C1 
0.38496	0.25221	0.14602	0.21681	
0.32301	0.06195	0.38053	0.23451	
0.13717	0.67257	0.08850	0.10177	
0.20452	0.22585	0.45671	0.11292	
0.53074	0.14178	0.20828	0.11920	
0.03890	0.49686	0.17315	0.29109	
0.51945	0.11920	0.07779	0.28356	
0.25721	0.04141	0.68507	0.01631	
0.01757	0.52447	0.03388	0.42409	
0.02760	0.03764	0.90590	0.02886	
0.46173	0.34253	0.04015	0.15558	
0.00000	1.00000	0.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	
>ZNF407 C_c6_G19_M5_C2 
0.06268	0.76068	0.17664	0.00000	
0.00000	0.28205	0.66382	0.05413	
0.13390	0.00000	0.74359	0.12251	
0.77778	0.22222	0.00000	0.00000	
0.00000	0.94017	0.00000	0.05983	
0.00000	0.14245	0.85755	0.00000	
0.14815	0.35328	0.40456	0.09402	
>ZNF407 G_c1_G20_M3_C4 
0.37185	0.12185	0.39706	0.10924	
0.03885	0.48633	0.16403	0.31079	
0.03885	0.03453	0.07194	0.85468	
0.82590	0.00000	0.00000	0.17410	
0.01295	0.77698	0.00863	0.20144	
0.01007	0.01583	0.89928	0.07482	
0.00144	0.00719	0.91799	0.07338	
0.34532	0.17266	0.13381	0.34820	
0.32950	0.05612	0.53381	0.08058	
0.24173	0.07050	0.64604	0.04173	
0.01295	0.83022	0.12374	0.03309	
0.00719	0.72518	0.03741	0.23022	
0.05612	0.24460	0.58417	0.11511	
0.47482	0.15827	0.26763	0.09928	
0.15540	0.23453	0.43165	0.17842	
0.36259	0.16115	0.40288	0.07338	
0.40216	0.10632	0.24807	0.24345	
0.07786	0.04380	0.84428	0.03406	
0.01370	0.00457	0.97717	0.00457	
0.05479	0.22831	0.52055	0.19635	
0.18265	0.21918	0.07763	0.52055	
0.12329	0.68493	0.12329	0.06849	
>PRDM5 G_c1_n2_2m_G20_M5_C5 
0.26813	0.47703	0.02495	0.22989	
0.04197	0.78387	0.02844	0.14572	
1.00000	0.00000	0.00000	0.00000	
0.00000	0.99953	0.00000	0.00047	
0.00000	1.00000	0.00000	0.00000	
0.78037	0.02075	0.02541	0.17347	
0.01189	0.44789	0.11588	0.42434	
0.17603	0.47890	0.29634	0.04873	
0.92609	0.01446	0.02145	0.03800	
0.01329	0.43530	0.02355	0.52786	
0.00793	0.95360	0.00909	0.02938	
0.76405	0.00536	0.01469	0.21590	
0.00023	0.99440	0.00023	0.00513	
0.00000	1.00000	0.00000	0.00000	
0.69410	0.24784	0.01655	0.04150	
0.00933	0.62625	0.25181	0.11261	
0.02821	0.81534	0.09536	0.06109	
0.85008	0.04034	0.03730	0.07228	
0.03521	0.73910	0.02681	0.19888	
0.04383	0.80368	0.03054	0.12194	
0.74493	0.07578	0.06622	0.11308	
0.00023	0.99930	0.00000	0.00047	
0.05479	0.78480	0.02681	0.13360	
