>GABPA THC_0866_c1_n4_2m 
0.17485 	0.25035 	0.23395 	0.34085 	
0.14676 	0.53078 	0.16781 	0.15466 	
0.55945 	0.14325 	0.15515 	0.14215 	
0.12925 	0.58440 	0.13985 	0.14650 	
0.13910 	0.13885 	0.13840 	0.58365 	
0.13010 	0.13595 	0.13510 	0.59885 	
0.13215 	0.60395 	0.13305 	0.13085 	
0.13010 	0.60810 	0.13000 	0.13180 	
0.13791 	0.15016 	0.43762 	0.27431 	
0.14735 	0.19505 	0.49990 	0.15770 	
>GABPA THC_0866_c1_n8_9m 
0.20886 	0.35011 	0.24221 	0.19881 	
0.18945 	0.25890 	0.34280 	0.20885 	
0.17121 	0.27016 	0.24076 	0.31786 	
0.15060 	0.52279 	0.17205 	0.15455 	
0.53966 	0.14425 	0.17350 	0.14260 	
0.12846 	0.58143 	0.14256 	0.14756 	
0.13881 	0.13951 	0.13891 	0.58278 	
0.13131 	0.13611 	0.13706 	0.59553 	
0.13021 	0.60711 	0.13161 	0.13106 	
0.13046 	0.60688 	0.13126 	0.13141 	
0.13536 	0.14471 	0.52344 	0.19650 	
0.13946 	0.22356 	0.48466 	0.15231 	
0.16210 	0.29873 	0.21844 	0.32073 	
0.19285 	0.27765 	0.26485 	0.26465 	
0.19676 	0.30814 	0.26165 	0.23345 	
0.20791 	0.30694 	0.26943 	0.21572 	
>GABPA THC_0866_c1_n2_3m 
0.20896 	0.36431 	0.24211 	0.18461 	
0.18981 	0.24961 	0.36651 	0.19406 	
0.17295 	0.25945 	0.24845 	0.31915 	
0.15270 	0.51584 	0.17755 	0.15390 	
0.55278 	0.14176 	0.16520 	0.14026 	
0.12811 	0.58006 	0.14141 	0.15041 	
0.13946 	0.13516 	0.13781 	0.58758 	
0.13206 	0.13206 	0.13391 	0.60198 	
0.12895 	0.61215 	0.12895 	0.12995 	
0.12961 	0.60998 	0.12916 	0.13126 	
0.13436 	0.14106 	0.55326 	0.17131 	
0.13701 	0.19511 	0.51516 	0.15271 	
0.15570 	0.24260 	0.21300 	0.38869 	
0.18530 	0.25620 	0.24835 	0.31015 	
0.19280 	0.31005 	0.25805 	0.23910 	
0.19036 	0.33151 	0.27261 	0.20551 	
>GABPA THC_0866_c3_n1_2m 
0.21716 	0.32052 	0.24398 	0.21834 	
0.21095 	0.27767 	0.29444 	0.21694 	
0.17541 	0.38821 	0.26041 	0.17596 	
0.16700 	0.40624 	0.24345 	0.18330 	
0.15035 	0.39729 	0.28100 	0.17135 	
0.14941 	0.50384 	0.18680 	0.15995 	
0.17000 	0.47509 	0.18735 	0.16755 	
0.16606 	0.23316 	0.44216 	0.15861 	
0.15075 	0.31718 	0.37872 	0.15335 	
0.13491 	0.55913 	0.15900 	0.14696 	
0.14356 	0.52969 	0.17910 	0.14766 	
0.14071 	0.56793 	0.15320 	0.13816 	
0.14086 	0.55398 	0.16565 	0.13951 	
0.14356 	0.15090 	0.55613 	0.14941 	
0.13651 	0.56508 	0.16080 	0.13761 	
0.13316 	0.57173 	0.15440 	0.14071 	
0.13830 	0.53946 	0.17300 	0.14925 	
0.15050 	0.52861 	0.16635 	0.15455 	
0.15076 	0.39756 	0.28331 	0.16836 	
0.16880 	0.32425 	0.25510 	0.25185 	
0.15415 	0.47319 	0.21080 	0.16185 	
0.16200 	0.43144 	0.20225 	0.20430 	
0.16931 	0.41586 	0.23261 	0.18221 	
0.16485 	0.40259 	0.24725 	0.18530 	
0.19431 	0.31699 	0.27563 	0.21307 	
0.19695 	0.31446 	0.28009 	0.20849 	
>ZNF362 THC_0364M_0314_c10 
0.17110 	0.27100 	0.19200 	0.36589 	
0.20010 	0.17245 	0.45754 	0.16990 	
0.59628 	0.13096 	0.13346 	0.13931 	
0.14276 	0.13236 	0.58483 	0.14006 	
0.16401 	0.14856 	0.54876 	0.13866 	
0.13581 	0.16045 	0.13276 	0.57098 	
0.13390 	0.59560 	0.13380 	0.13670 	
0.58896 	0.12881 	0.14581 	0.13641 	
0.14891 	0.15286 	0.55896 	0.13926 	
0.13841 	0.13536 	0.58708 	0.13916 	
0.59296 	0.13696 	0.13421 	0.13586 	
0.17695 	0.15875 	0.49184 	0.17245 	
0.28395 	0.16435 	0.17790 	0.37379 	
>ZNF362 THC_0364M_0314_c1 
0.25313 	0.22856 	0.29156 	0.22676 	
0.32133 	0.22592 	0.22655 	0.22619 	
0.20227 	0.30390 	0.28524 	0.20859 	
0.28842 	0.27703 	0.19983 	0.23471 	
0.23398 	0.28532 	0.27923 	0.20148 	
0.18616 	0.20971 	0.17780 	0.42633 	
0.15562 	0.51741 	0.15500 	0.17197 	
0.16040 	0.28355 	0.15425 	0.40179 	
0.19770 	0.25070 	0.39584 	0.15575 	
0.13466 	0.13296 	0.12691 	0.60548 	
0.24320 	0.49574 	0.13041 	0.13066 	
0.13420 	0.23224 	0.12775 	0.50581 	
0.15080 	0.49164 	0.12881 	0.22875 	
0.51989 	0.20180 	0.14136 	0.13696 	
