>GABPA GABPA_motif1 oligos_6nt_mkv4_m1 /name=oligos_6nt_mkv4_m1oligos_6nt_mkv4_m1 /info=2.156 /gc_content=0.617 /consensus=SVACCGGAAGTGVSS /size=15 
0.22990	0.27032	0.34811	0.15167	
0.25206	0.28205	0.32247	0.14342	
0.58496	0.15385	0.20382	0.05737	
0.04911	0.80661	0.12082	0.02347	
0.09474	0.85007	0.03259	0.02260	
0.01608	0.01217	0.95915	0.01260	
0.01304	0.01130	0.96654	0.00913	
0.93872	0.02564	0.02434	0.01130	
0.92003	0.02173	0.02477	0.03346	
0.05954	0.03911	0.89179	0.00956	
0.02781	0.09561	0.03129	0.84528	
0.09561	0.14168	0.67710	0.08561	
0.27553	0.28596	0.31769	0.12082	
0.16775	0.37636	0.29900	0.15689	
0.14689	0.26032	0.40287	0.18992	
