>GABPA THC_0866_c1_n4_2m
0.0997	0.2507	0.2179	0.4317	
0.0435	0.8115	0.0856	0.0593	
0.8689	0.0365	0.0603	0.0343	
0.0085	0.9188	0.0297	0.0430	
0.0282	0.0277	0.0268	0.9173	
0.0102	0.0219	0.0202	0.9477	
0.0143	0.9579	0.0161	0.0117	
0.0102	0.9662	0.0100	0.0136	
0.0258	0.0503	0.6252	0.2986	
0.0447	0.1401	0.7498	0.0654	
>GABPA THC_0866_c1_n8_9m
0.1677	0.4502	0.2344	0.1476	
0.1289	0.2678	0.4356	0.1677	
0.0924	0.2903	0.2315	0.3857	
0.0512	0.7956	0.0941	0.0591	
0.8294	0.0385	0.0970	0.0352	
0.0069	0.9129	0.0351	0.0451	
0.0276	0.0290	0.0278	0.9156	
0.0126	0.0222	0.0241	0.9411	
0.0104	0.9642	0.0132	0.0121	
0.0109	0.9638	0.0125	0.0128	
0.0207	0.0394	0.7969	0.1430	
0.0289	0.1971	0.7193	0.0546	
0.0742	0.3475	0.1869	0.3915	
0.1357	0.3053	0.2797	0.2793	
0.1135	0.3193	0.2334	0.1813	
0.0748	0.2295	0.1709	0.0870	
>GABPA THC_0866_c1_n2_3m
0.1679	0.4786	0.2342	0.1192	
0.1296	0.2492	0.4830	0.1381	
0.0959	0.2689	0.2469	0.3883	
0.0554	0.7817	0.1051	0.0578	
0.8556	0.0335	0.0804	0.0305	
0.0062	0.9101	0.0328	0.0508	
0.0289	0.0203	0.0256	0.9252	
0.0141	0.0141	0.0178	0.9540	
0.0079	0.9744	0.0079	0.0099	
0.0092	0.9700	0.0083	0.0125	
0.0187	0.0321	0.8565	0.0926	
0.0240	0.1402	0.7803	0.0554	
0.0614	0.2352	0.1760	0.5274	
0.1206	0.2624	0.2467	0.3703	
0.1356	0.3701	0.2661	0.2282	
0.1307	0.4130	0.2952	0.1610	
>GABPA THC_0866_c3_n1_2m
0.0439	0.1838	0.0802	0.0455	
0.0355	0.1258	0.1485	0.0436	
0.1008	0.5264	0.2708	0.1019	
0.0840	0.5625	0.2369	0.1166	
0.0507	0.5446	0.3120	0.0927	
0.0488	0.7577	0.1236	0.0699	
0.0900	0.7002	0.1247	0.0851	
0.0821	0.2163	0.6343	0.0672	
0.0515	0.3844	0.5075	0.0567	
0.0198	0.8683	0.0680	0.0439	
0.0371	0.8094	0.1082	0.0453	
0.0314	0.8859	0.0564	0.0263	
0.0317	0.8580	0.0813	0.0290	
0.0371	0.0518	0.8623	0.0488	
0.0230	0.8802	0.0716	0.0252	
0.0163	0.8935	0.0588	0.0314	
0.0266	0.8290	0.0960	0.0485	
0.0510	0.8073	0.0827	0.0591	
0.0515	0.5451	0.3166	0.0867	
0.0876	0.3985	0.2602	0.2537	
0.0583	0.6964	0.1716	0.0737	
0.0740	0.6129	0.1545	0.1586	
0.0886	0.5817	0.2152	0.1144	
0.0797	0.5552	0.2445	0.1206	
0.0699	0.2719	0.2038	0.1008	
0.0743	0.2678	0.2112	0.0933	
>ZNF362 THC_0364M_0314_c10
0.0922	0.2920	0.1340	0.4818	
0.1502	0.0949	0.6651	0.0898	
0.9426	0.0119	0.0169	0.0286	
0.0355	0.0147	0.9197	0.0301	
0.0780	0.0471	0.8475	0.0273	
0.0216	0.0709	0.0155	0.8920	
0.0178	0.9413	0.0176	0.0234	
0.9279	0.0076	0.0416	0.0228	
0.0478	0.0557	0.8679	0.0285	
0.0268	0.0207	0.9242	0.0283	
0.9359	0.0239	0.0184	0.0217	
0.1039	0.0675	0.7337	0.0949	
0.3179	0.0787	0.1058	0.4976	
>ZNF362 THC_0364M_0314_c1
0.0312	0.0039	0.0739	0.0019	
0.1070	0.0010	0.0017	0.0013	
0.0057	0.1342	0.1106	0.0137	
0.1146	0.1002	0.0026	0.0467	
0.0458	0.1107	0.1030	0.0047	
0.0218	0.0562	0.0096	0.3725	
0.0242	0.6617	0.0231	0.0530	
0.0708	0.3171	0.0585	0.5536	
0.1454	0.2514	0.5417	0.0615	
0.0193	0.0159	0.0038	0.9610	
0.2364	0.7415	0.0108	0.0113	
0.0184	0.2145	0.0055	0.7617	
0.0516	0.7333	0.0076	0.2075	
0.7898	0.1536	0.0327	0.0239	
0.9528	0.0189	0.0090	0.0193	
0.9458	0.0185	0.0104	0.0252	
0.8478	0.0677	0.0338	0.0507	
0.8456	0.0413	0.0277	0.0854	
0.5363	0.0091	0.0043	0.2123	
0.7186	0.0203	0.0085	0.0147	
0.5306	0.2003	0.0075	0.0236	
0.7301	0.0113	0.0079	0.0128	
0.5488	0.0060	0.0042	0.0072	
0.5526	0.0043	0.0033	0.0060	
0.4400	0.0047	0.0034	0.0071	
0.4123	0.0076	0.0080	0.0271	
0.2436	0.0061	0.0062	0.0460	
>ZNF362 THC_0364M_0314_c8
0.1251	0.0944	0.6848	0.0957	
0.1609	0.1306	0.0720	0.6364	
0.0242	0.0074	0.9446	0.0238	
0.9507	0.0065	0.0149	0.0279	
0.8537	0.0231	0.1095	0.0137	
0.9450	0.0209	0.0072	0.0268	
0.0118	0.9467	0.0050	0.0366	
0.0314	0.8562	0.0112	0.1012	
0.0222	0.9368	0.0150	0.0260	
0.1284	0.4728	0.0755	0.3233	
0.2574	0.0860	0.5531	0.1035	
