
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_o6_7_m2	60	0.961615	0.837136	0.937691	0.765981	0.96137	0.839398	0.938047	0.767377
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_o6_7_m2	60	0.961615	0.837136	0.937691	0.765981	0.96137	0.839398	0.938047	0.767377
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_d_test_vs_ctrl_m1_G20_M1_C7	80	0.96126	0.816139	0.933423	0.72255	0.960797	0.815352	0.932987	0.722858
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_d_diff_m1_G20_M1_C7	80	0.96126	0.816139	0.933423	0.72255	0.960797	0.815352	0.932987	0.722858
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_S_c1_n1_2m	242	0.52217	0.0972359	0.531803	0.10018	0.523511	0.0970776	0.532283	0.100414
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_H_c3	313	0.47414	0.0908068	0.488528	0.0953951	0.473439	0.089675	0.492584	0.0962895
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c1_n2_2m_G20_M5_C2	316	0.477409	0.0870569	0.502474	0.0921812	0.476396	0.0868396	0.502352	0.0919943
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c1_n2_2m_G20_M5_C2	316	0.477409	0.0870569	0.502474	0.0921812	0.476396	0.0868396	0.502352	0.0919943
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_S_c1_n2_2m_G20_M5_C2	316	0.477409	0.0870569	0.502474	0.0921812	0.476396	0.0868396	0.502352	0.0919943
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c4	351	0.456493	0.0815689	0.485796	0.0905405	0.455238	0.0817268	0.48175	0.0902309
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c2_n1_2m	359	0.450436	0.0827283	0.482915	0.0911804	0.444874	0.0811295	0.474896	0.0894708
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M3_C2	366	0.468538	0.0834468	0.480146	0.0853241	0.46476	0.0829653	0.476827	0.0844116
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M3_C2	366	0.468538	0.0834468	0.480146	0.0853241	0.46476	0.0829653	0.476827	0.0844116
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_H_c3_G20_M3_C2	366	0.468538	0.0834468	0.480146	0.0853241	0.46476	0.0829653	0.476827	0.0844116
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c3	372	0.445783	0.0858025	0.459143	0.0853062	0.450539	0.0860653	0.463075	0.0851637
