
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_o7_mv2_m3_G20_M2_C4	44	0.760979	0.433029	0.76853	0.424815	0.763894	0.43951	0.772928	0.434702
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n2_2m_G20_M5_C5	97	0.751201	0.409347	0.74479	0.393295	0.751757	0.409772	0.74543	0.396503
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m_G20_M3_C2	268	0.659704	0.284279	0.682013	0.29464	0.660262	0.285054	0.682924	0.297275
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n3_3m_G20_M3_C2	268	0.659704	0.284279	0.682013	0.29464	0.660262	0.285054	0.682924	0.297275
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n3_3m_G20_M3_C2	268	0.659704	0.284279	0.682013	0.29464	0.660262	0.285054	0.682924	0.297275
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307M_0314_c6_M3_C4	278	0.63594	0.246595	0.648479	0.254763	0.636232	0.246662	0.649312	0.255937
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m	290	0.598392	0.236871	0.635964	0.250004	0.599539	0.237549	0.637432	0.25161
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m	290	0.598392	0.236871	0.635964	0.250004	0.599539	0.237549	0.637432	0.25161
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B___FL_C1_c1	291	0.597082	0.236166	0.638416	0.249643	0.598511	0.236879	0.640659	0.252017
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B___FL_C1_c1_n1_2m	292	0.595432	0.234443	0.635387	0.248618	0.596205	0.235252	0.637362	0.250447
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c2	293	0.607419	0.203286	0.540744	0.182431	0.723491	0.26799	0.56088	0.192378
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c1	300	0.600782	0.223346	0.607739	0.231868	0.603127	0.226955	0.617895	0.239859
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307M_0314_c6_M1_C10	309	0.59713	0.217016	0.616639	0.231083	0.59713	0.217234	0.617711	0.23252
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307M_0314_oli_6nt_mkv4_m1	310	0.64707	0.228016	0.561876	0.193582	0.653801	0.230786	0.563874	0.194889
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA1999_2	327	0.591733	0.217281	0.570684	0.204606	0.600774	0.219872	0.577423	0.207867
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_d_m3_G20_M5_C5	354	0.518563	0.178695	0.584273	0.202858	0.519249	0.17914	0.585687	0.204003
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif2	362	0.514155	0.175093	0.574319	0.196579	0.517488	0.176819	0.579443	0.199097
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c7	365	0.539735	0.186913	0.550853	0.191334	0.531731	0.18521	0.553245	0.192698
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_pos_6nt_m1	379	0.455054	0.159278	0.568406	0.195929	0.440704	0.155792	0.574469	0.198442
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif3	389	0.499639	0.167643	0.527417	0.177453	0.504139	0.168429	0.528563	0.177879
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif4	400	0.187009	0.114478	0.539156	0.205896	0.178729	0.112355	0.541783	0.209005
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307M_0314_pos_6nt_m1	424	0.503737	0.166251	0.488935	0.163987	0.518131	0.169818	0.496758	0.166003
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_oli_6nt_mkv4_m1	427	0.457257	0.1606	0.502078	0.168326	0.453847	0.15865	0.499823	0.167696
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307D_0293_c10_M1_C4	433	0.398012	0.135416	0.50871	0.170146	0.392661	0.133888	0.508701	0.169778
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_C_c10_G20_M5_C8	438	0.403645	0.137048	0.504781	0.16812	0.399094	0.135704	0.504653	0.167925
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M5_C8	438	0.403645	0.137048	0.504781	0.16812	0.399094	0.135704	0.504653	0.167925
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M5_C8	438	0.403645	0.137048	0.504781	0.16812	0.399094	0.135704	0.504653	0.167925
