
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_o6_7_m2	80	0.935898	0.921749	0.946619	0.938396	0.464911	0.935341	0.922982	0.944047	0.938315	0.47307
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_o6_7_m2	80	0.935898	0.921749	0.946619	0.938396	0.464911	0.935341	0.922982	0.944047	0.938315	0.47307
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_d_test_vs_ctrl_m1_G20_M1_C7	136	0.92358	0.893198	0.941547	0.929977	0.455163	0.923874	0.896452	0.940967	0.93121	0.464782
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_d_diff_m1_G20_M1_C7	136	0.92358	0.893198	0.941547	0.929977	0.455163	0.923874	0.896452	0.940967	0.93121	0.464782
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c4	225	0.596259	0.392202	0.621505	0.431914	-0.170898	0.595918	0.391317	0.623654	0.434191	-0.179934
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c2_n1_2m	247	0.577982	0.380929	0.604494	0.417926	-0.167947	0.583716	0.383125	0.610341	0.422362	-0.182021
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_H_c3	284	0.539819	0.371168	0.579573	0.401305	-0.150936	0.544442	0.372656	0.585328	0.406288	-0.165562
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_S_c1_n1_2m	306	0.245934	0.233549	0.587024	0.386016	0.0532932	0.230649	0.229241	0.589115	0.386578	0.0546103
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c3	332	0.5	0.333333	0.5	0.333333	0	0.555179	0.353888	0.452324	0.311735	-0.109934
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M3_C2	360	0.479185	0.326179	0.480459	0.336405	-0.139206	0.494072	0.332234	0.481189	0.336025	-0.147699
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M3_C2	360	0.479185	0.326179	0.480459	0.336405	-0.139206	0.494072	0.332234	0.481189	0.336025	-0.147699
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_H_c3_G20_M3_C2	360	0.479185	0.326179	0.480459	0.336405	-0.139206	0.494072	0.332234	0.481189	0.336025	-0.147699
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c1_n2_2m_G20_M5_C2	374	0.399758	0.279918	0.470863	0.315736	-0.0944669	0.397403	0.279227	0.467731	0.314685	-0.0986429
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c1_n2_2m_G20_M5_C2	374	0.399758	0.279918	0.470863	0.315736	-0.0944669	0.397403	0.279227	0.467731	0.314685	-0.0986429
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_S_c1_n2_2m_G20_M5_C2	374	0.399758	0.279918	0.470863	0.315736	-0.0944669	0.397403	0.279227	0.467731	0.314685	-0.0986429
