
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_o7_mv2_m3_G20_M2_C4	135	0.736817	0.703531	0.675522	0.491691	0.690472	0.51043	0.747545	0.712527	0.687978	0.502206	0.694761	0.514634
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307D_0293_c10_M1_C4	149	0.727787	0.755174	0.653087	0.592362	0.616866	0.496279	0.731034	0.756147	0.649906	0.59518	0.612358	0.47994
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307D_0293_c10_M1_C10	156	0.725475	0.751473	0.648742	0.586246	0.61425	0.484085	0.728484	0.751618	0.645393	0.586979	0.608715	0.466818
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_C_c10_G20_M5_C8	159	0.726049	0.748215	0.653679	0.590028	0.610961	0.471289	0.728867	0.748589	0.651819	0.5922	0.60608	0.452467
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M5_C8	159	0.726049	0.748215	0.653679	0.590028	0.610961	0.471289	0.728867	0.748589	0.651819	0.5922	0.60608	0.452467
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M5_C8	159	0.726049	0.748215	0.653679	0.590028	0.610961	0.471289	0.728867	0.748589	0.651819	0.5922	0.60608	0.452467
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307M_0314_c6_M1_C10	163	0.725859	0.73431	0.55319	0.457561	0.6311	0.532486	0.727427	0.735598	0.555308	0.458719	0.630988	0.532469
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m_G20_M3_C2	166	0.737275	0.715086	0.685144	0.559897	0.636403	0.444943	0.738757	0.716321	0.68626	0.562416	0.63604	0.443954
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n3_3m_G20_M3_C2	166	0.737275	0.715086	0.685144	0.559897	0.636403	0.444943	0.738757	0.716321	0.68626	0.562416	0.63604	0.443954
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n3_3m_G20_M3_C2	166	0.737275	0.715086	0.685144	0.559897	0.636403	0.444943	0.738757	0.716321	0.68626	0.562416	0.63604	0.443954
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307M_0314_c6_M3_C4	167	0.724803	0.730503	0.54567	0.451831	0.634559	0.531494	0.725964	0.731491	0.547057	0.452573	0.634379	0.531478
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_d_m3_G20_M5_C5	198	0.714125	0.702208	0.716228	0.588363	0.586534	0.391465	0.714818	0.70208	0.718133	0.592958	0.583521	0.386683
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n2_2m_G20_M5_C5	205	0.700759	0.673325	0.679101	0.51373	0.635962	0.447593	0.702086	0.674035	0.680622	0.515293	0.635826	0.44718
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M1_C2	228	0.696977	0.692849	0.66815	0.55555	0.5672	0.391122	0.701503	0.695648	0.661884	0.563647	0.558898	0.381797
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B___FL_C1_c1	229	0.686686	0.671607	0.642183	0.500207	0.609936	0.436342	0.691378	0.675013	0.646967	0.505672	0.610623	0.436518
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B___FL_C1_c1_n1_2m	230	0.684335	0.673607	0.622674	0.479666	0.614015	0.447556	0.688625	0.676814	0.626632	0.48396	0.61471	0.448111
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m	231	0.68953	0.672324	0.631822	0.48173	0.612768	0.438107	0.694183	0.676212	0.63672	0.487958	0.614029	0.439288
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m	231	0.68953	0.672324	0.631822	0.48173	0.612768	0.438107	0.694183	0.676212	0.63672	0.487958	0.614029	0.439288
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA1999_2	281	0.621165	0.62194	0.587615	0.450157	0.593681	0.429028	0.635497	0.630796	0.590489	0.452418	0.597349	0.430506
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c1	283	0.668651	0.664091	0.451526	0.354017	0.587572	0.46687	0.687088	0.674969	0.461763	0.356066	0.587981	0.466708
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif1	290	0.673775	0.667455	0.582548	0.4211	0.55939	0.387751	0.682581	0.677217	0.586201	0.442403	0.553072	0.38532
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	CHS_THC_03_A_0293_c10	309	0.665658	0.660684	0.541212	0.423298	0.536724	0.367963	0.674863	0.669836	0.550183	0.438177	0.538135	0.368607
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_C_c10	310	0.665656	0.660683	0.541209	0.423294	0.536724	0.367963	0.674862	0.669834	0.550182	0.438174	0.538135	0.368608
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_C_c10	310	0.665656	0.660683	0.541209	0.423294	0.536724	0.367963	0.674862	0.669834	0.550182	0.438174	0.538135	0.368608
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif4	311	0.577227	0.593548	0.605658	0.463748	0.542675	0.400509	0.588942	0.599796	0.619729	0.473519	0.539711	0.398334
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif2	321	0.652632	0.619984	0.554699	0.386594	0.529629	0.348882	0.661632	0.629669	0.566518	0.404583	0.530159	0.34787
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c2	350	0.591021	0.583356	0.442722	0.305144	0.551351	0.398811	0.629334	0.600762	0.46834	0.313544	0.553203	0.39744
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif3	353	0.621201	0.582601	0.503282	0.334035	0.525221	0.349083	0.634757	0.591726	0.518346	0.343799	0.523896	0.343495
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c7	355	0.613605	0.590589	0.424118	0.292039	0.55588	0.397018	0.634557	0.597542	0.436092	0.294065	0.55415	0.391987
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307M_0314_pos_6nt_m1	364	0.601593	0.584691	0.447013	0.291846	0.549442	0.388695	0.613463	0.589485	0.454899	0.29444	0.548068	0.386763
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_pos_6nt_m1	366	0.589847	0.571133	0.415893	0.277595	0.570172	0.394828	0.603204	0.585791	0.420938	0.28084	0.569468	0.403624
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c9	370	0.582759	0.583092	0.395322	0.28318	0.54793	0.400674	0.615541	0.597952	0.410035	0.286806	0.551926	0.402063
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307M_0314_oli_6nt_mkv4_m1	412	0.555796	0.536661	0.441551	0.294447	0.546608	0.363007	0.557269	0.537307	0.442668	0.295233	0.546696	0.362868
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_oli_6nt_mkv4_m1	468	0.560459	0.527267	0.344335	0.249886	0.527777	0.342037	0.57333	0.528452	0.343232	0.245904	0.52638	0.338624
