
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M1_C1	21	0.706618	0.183504	0.739536	0.234685	0.710613	0.183095	0.739447	0.221288
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_o7_mv4_m3_G20_M2_C5	25	0.72224	0.175026	0.740993	0.20219	0.726066	0.178107	0.749911	0.205945
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	SP140_G_c2_G20_M5_C9	64	0.65064	0.130654	0.695541	0.15872	0.656125	0.132107	0.699881	0.159909
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M5_C9	64	0.65064	0.130654	0.695541	0.15872	0.656125	0.132107	0.699881	0.159909
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M5_C9	64	0.65064	0.130654	0.695541	0.15872	0.656125	0.132107	0.699881	0.159909
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C3_c2	90	0.578935	0.119463	0.569025	0.172104	0.576882	0.117771	0.572652	0.174222
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	SP140_G_c2	91	0.578749	0.119446	0.569084	0.172016	0.576689	0.117809	0.572562	0.174212
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C3_c3	98	0.637083	0.14462	0.548781	0.10122	0.631593	0.143875	0.550357	0.102628
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c5_G20_M1_C3	124	0.566155	0.147815	0.492004	0.115068	0.557434	0.144864	0.494129	0.115211
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	SP140_C_c5	146	0.50974	0.0997366	0.529697	0.119282	0.531603	0.109543	0.560404	0.129462
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c2	148	0.590748	0.110563	0.543148	0.100731	0.552001	0.0962208	0.528924	0.099007
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_G19_M4_C2	168	0.516148	0.102636	0.498974	0.0896457	0.549482	0.111264	0.563466	0.102392
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_G19_M4_C7	170	0.51649	0.102958	0.498974	0.0896457	0.548495	0.110759	0.563154	0.102223
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_M5_C3	173	0.528397	0.105639	0.520868	0.0945604	0.545728	0.109753	0.528106	0.0977425
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_M3_C4	177	0.518186	0.103463	0.498974	0.0896457	0.542801	0.108991	0.554043	0.102613
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c5_G20_M5_C10	178	0.519904	0.104608	0.498098	0.0891722	0.545246	0.109271	0.556332	0.100087
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_p6_m2_G20_M3_C7	213	0.555039	0.10502	0.500847	0.08373	0.549142	0.1043	0.504727	0.084431
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_p6_m2_G20_M3_C7	213	0.555039	0.10502	0.500847	0.08373	0.549142	0.1043	0.504727	0.084431
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	SP140_C_p6_m2_G20_M3_C7	213	0.555039	0.10502	0.500847	0.08373	0.549142	0.1043	0.504727	0.084431
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c1_n1_2m	267	0.520118	0.109084	0.477661	0.0824701	0.507335	0.101968	0.469025	0.0806057
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C2_c3	339	0.454399	0.0807244	0.49676	0.0958572	0.449821	0.080086	0.485404	0.0935785
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c3	384	0.460293	0.0827256	0.4364	0.0768603	0.473601	0.0848239	0.446136	0.0793153
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c4	391	0.437398	0.0750763	0.477586	0.0873055	0.417328	0.0736722	0.416543	0.0810931
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C2_c2	400	0.436724	0.0803338	0.425907	0.0768155	0.434973	0.079985	0.418163	0.0755021
