
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_P_d_test_vs_ctrl_m2	13	0.813589	0.508454	0.841585	0.50664	0.815224	0.514487	0.842274	0.509759
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_d_test_vs_ctrl_m2_G20_M1_C2	15	0.811782	0.515316	0.838609	0.488508	0.81454	0.520837	0.840508	0.49109
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_P_d_diff_m2_G20_M1_C2	15	0.811782	0.515316	0.838609	0.488508	0.81454	0.520837	0.840508	0.49109
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M1_C4	135	0.681998	0.26231	0.69858	0.303388	0.726943	0.275446	0.759164	0.31917
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M1_C4	135	0.681998	0.26231	0.69858	0.303388	0.726943	0.275446	0.759164	0.31917
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3_G20_M1_C4	135	0.681998	0.26231	0.69858	0.303388	0.726943	0.275446	0.759164	0.31917
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n4_3m	172	0.676642	0.325838	0.698316	0.27156	0.680916	0.327343	0.699573	0.272681
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n8_5m	175	0.668984	0.319479	0.696205	0.271802	0.670841	0.320911	0.697659	0.273919
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n7_4m	176	0.673237	0.319931	0.695302	0.266215	0.674238	0.321422	0.696288	0.267412
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c3	225	0.603744	0.164498	0.597602	0.165804	0.652912	0.174201	0.639728	0.174378
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3	226	0.603742	0.164493	0.59761	0.165809	0.652908	0.174197	0.639735	0.174378
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3	226	0.603742	0.164493	0.59761	0.165809	0.652908	0.174197	0.639735	0.174378
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_S_c2_n2_2m	302	0.508846	0.0941584	0.472	0.0817304	0.50665	0.0953831	0.467163	0.0808446
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c2_n2_2m_G20_M5_C2	314	0.477583	0.0852715	0.486264	0.0864838	0.482133	0.0861804	0.483246	0.0859941
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c2_n2_2m_G20_M5_C2	314	0.477583	0.0852715	0.486264	0.0864838	0.482133	0.0861804	0.483246	0.0859941
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_S_c2_n2_2m_G20_M5_C2	314	0.477583	0.0852715	0.486264	0.0864838	0.482133	0.0861804	0.483246	0.0859941
