
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_o6_7_m2	94	0.988139	0.987222	0.991633	0.981868	0.98816	0.972468	0.988425	0.987842	0.991693	0.98248	0.988277	0.97343
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_o6_7_m2	94	0.988139	0.987222	0.991633	0.981868	0.98816	0.972468	0.988425	0.987842	0.991693	0.98248	0.988277	0.97343
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_d_test_vs_ctrl_m1_G20_M1_C7	123	0.977911	0.972905	0.985891	0.971439	0.978666	0.953483	0.977533	0.972946	0.985651	0.971539	0.97831	0.953488
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_P_d_diff_m1_G20_M1_C7	123	0.977911	0.972905	0.985891	0.971439	0.978666	0.953483	0.977533	0.972946	0.985651	0.971539	0.97831	0.953488
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_S_c1_n1_2m	206	0.524772	0.521869	0.545197	0.358844	0.518789	0.350026	0.528465	0.523876	0.547855	0.360057	0.520801	0.351195
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	LEF1_H_c3	302	0.513974	0.498335	0.488833	0.31795	0.490232	0.328253	0.515992	0.49847	0.483202	0.313303	0.488834	0.328549
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c3	311	0.489137	0.493685	0.52339	0.343289	0.477315	0.319965	0.490687	0.493043	0.524884	0.343425	0.475826	0.318838
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c1_n2_2m_G20_M5_C2	316	0.505633	0.488854	0.521298	0.339008	0.477452	0.309682	0.506889	0.488984	0.520885	0.338573	0.476889	0.309178
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c1_n2_2m_G20_M5_C2	316	0.505633	0.488854	0.521298	0.339008	0.477452	0.309682	0.506889	0.488984	0.520885	0.338573	0.476889	0.309178
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_S_c1_n2_2m_G20_M5_C2	316	0.505633	0.488854	0.521298	0.339008	0.477452	0.309682	0.506889	0.488984	0.520885	0.338573	0.476889	0.309178
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M3_C2	325	0.505985	0.493209	0.492008	0.327567	0.4865	0.323793	0.505178	0.490764	0.487061	0.32471	0.484824	0.322302
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M3_C2	325	0.505985	0.493209	0.492008	0.327567	0.4865	0.323793	0.505178	0.490764	0.487061	0.32471	0.484824	0.322302
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	LEF1_H_c3_G20_M3_C2	325	0.505985	0.493209	0.492008	0.327567	0.4865	0.323793	0.505178	0.490764	0.487061	0.32471	0.484824	0.322302
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c4	376	0.494358	0.485049	0.455039	0.304853	0.462177	0.314692	0.496588	0.486034	0.448496	0.300225	0.462538	0.314747
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_LEF1_R_AGAGCA_c2_n1_2m	382	0.488423	0.480185	0.454598	0.308623	0.449669	0.305063	0.489939	0.479986	0.445396	0.302223	0.449872	0.304966
