
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWE_B__BPA_C2_c1_n6_6m	27	0.991753	0.931107	0.908261	0.718739	0.991272	0.931033	0.909099	0.718499
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1	46	0.990237	0.912396	0.906423	0.729006	0.989978	0.913087	0.909537	0.728793
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1	46	0.990237	0.912396	0.906423	0.729006	0.989978	0.913087	0.909537	0.728793
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWE_B__BPA_C2_c1_n4_3m	47	0.989645	0.926871	0.902635	0.703981	0.989238	0.927469	0.906781	0.704361
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n1_2m_G20_M4_C1	50	0.984652	0.935123	0.903593	0.692478	0.97892	0.934269	0.906621	0.692962
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_c1_n1_2m_G20_M4_C1	50	0.984652	0.935123	0.903593	0.692478	0.97892	0.934269	0.906621	0.692962
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n1_2m_G20_M4_C1	50	0.984652	0.935123	0.903593	0.692478	0.97892	0.934269	0.906621	0.692962
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n2_2m_G20_M3_C4	64	0.98824	0.896282	0.906786	0.704343	0.98824	0.897386	0.910496	0.704338
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_o6_mv3_m1_G20_M1_C8	68	0.975111	0.939499	0.887821	0.68367	0.969619	0.938587	0.886282	0.683289
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G19_M4_C9	106	0.982877	0.874261	0.90968	0.690154	0.982396	0.877096	0.906113	0.688751
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G19_M4_C9	106	0.982877	0.874261	0.90968	0.690154	0.982396	0.877096	0.906113	0.688751
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1_G19_M4_C9	106	0.982877	0.874261	0.90968	0.690154	0.982396	0.877096	0.906113	0.688751
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_oli_6nt_mkv4_m1	119	0.966938	0.929734	0.866788	0.602681	0.966161	0.933019	0.863552	0.602856
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_o6_mv3_m1	139	0.96483	0.927073	0.866094	0.610321	0.96446	0.928187	0.865265	0.611263
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_o6_mv3_m1	139	0.96483	0.927073	0.866094	0.610321	0.96446	0.928187	0.865265	0.611263
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_p6_m3_G20_M1_C2	142	0.979845	0.910157	0.883814	0.70013	0.97561	0.910495	0.88404	0.700131
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n8_9m_G20_M4_C10	146	0.982008	0.917705	0.865914	0.624739	0.977792	0.917334	0.867793	0.625848
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_oligos_6nt_mkv4_m1	181	0.969952	0.908777	0.867098	0.60044	0.966753	0.909283	0.866957	0.600796
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif1	181	0.969952	0.908777	0.867098	0.60044	0.966753	0.909283	0.866957	0.600796
snippy-ultramarine-kudu	Tue Jul 02 2024 17:55:19 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif1	181	0.969952	0.908777	0.867098	0.60044	0.966753	0.909283	0.866957	0.600796
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n4_2m	225	0.970784	0.82565	0.856654	0.512541	0.959911	0.806661	0.854677	0.515002
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	CHS_THC_08_C_0866_c1_n5_5m	228	0.958617	0.853813	0.845879	0.536314	0.954845	0.851835	0.844706	0.536365
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_G19_M3_C7	237	0.945266	0.847656	0.822916	0.577172	0.942604	0.846408	0.828534	0.578539
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M3_C2	237	0.945266	0.847656	0.822916	0.577172	0.942604	0.846408	0.828534	0.578539
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA0062_4	240	0.957212	0.761048	0.8451	0.420316	0.958395	0.763668	0.848466	0.422981
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M3_C1	245	0.942955	0.836039	0.818211	0.557666	0.940052	0.835182	0.825126	0.559552
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n2_3m	247	0.960318	0.827347	0.820828	0.469118	0.941013	0.786693	0.818998	0.467201
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M2_C7	252	0.937722	0.814687	0.81377	0.523302	0.935392	0.812797	0.820418	0.524752
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n8_9m	255	0.953883	0.818877	0.822118	0.477807	0.927404	0.783592	0.816082	0.473571
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_positions_6nt_m3	288	0.820784	0.489981	0.712881	0.299865	0.817677	0.492295	0.712714	0.300545
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif2	288	0.820784	0.489981	0.712881	0.299865	0.817677	0.492295	0.712714	0.300545
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_oligos_7nt_mkv5_m2	437	0.491235	0.0972807	0.523641	0.0981519	0.497448	0.0970766	0.520223	0.0971518
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif3	437	0.491235	0.0972807	0.523641	0.0981519	0.497448	0.0970766	0.520223	0.0971518
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c3_n1_2m	439	0.521709	0.0974816	0.504091	0.0914717	0.528698	0.097758	0.510685	0.0931341
