
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_o6_7_m2_G20_M2_C1	20	0.91368	0.896323	0.927946	0.851678	0.91242	0.824456	0.934134	0.916571	0.947099	0.883522	0.93568	0.860082
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2_G20_M2_C1	20	0.91368	0.896323	0.927946	0.851678	0.91242	0.824456	0.934134	0.916571	0.947099	0.883522	0.93568	0.860082
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2	110	0.879606	0.845786	0.893253	0.759973	0.878526	0.733125	0.902208	0.869435	0.913558	0.793729	0.900512	0.768348
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_P_o6_7_m2	110	0.879606	0.845786	0.893253	0.759973	0.878526	0.733125	0.902208	0.869435	0.913558	0.793729	0.900512	0.768348
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c4	166	0.790279	0.765891	0.771869	0.619157	0.748083	0.592781	0.811108	0.790709	0.786498	0.651372	0.769552	0.634162
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c4_G20_M4_C10	184	0.727676	0.671941	0.665611	0.442283	0.650486	0.435436	0.74189	0.684012	0.669283	0.442439	0.6574	0.442722
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c4_G20_M4_C10	184	0.727676	0.671941	0.665611	0.442283	0.650486	0.435436	0.74189	0.684012	0.669283	0.442439	0.6574	0.442722
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_H_c4_G20_M4_C10	184	0.727676	0.671941	0.665611	0.442283	0.650486	0.435436	0.74189	0.684012	0.669283	0.442439	0.6574	0.442722
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c6	212	0.56899	0.558232	0.515594	0.34539	0.504387	0.338937	0.59055	0.570485	0.516254	0.339747	0.509003	0.343396
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_H_c6	213	0.568994	0.558233	0.515593	0.345387	0.504387	0.338935	0.59055	0.570487	0.51625	0.339745	0.509002	0.343396
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	RORB_S_c4	311	0.492143	0.492871	0.457759	0.296174	0.503901	0.336424	0.488393	0.490789	0.417641	0.27573	0.482234	0.32688
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M1_C8	315	0.504395	0.503354	0.442644	0.297576	0.479352	0.324761	0.51154	0.506381	0.428286	0.282757	0.475121	0.321421
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M1_C8	315	0.504395	0.503354	0.442644	0.297576	0.479352	0.324761	0.51154	0.506381	0.428286	0.282757	0.475121	0.321421
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	RORB_S_c4_G20_M1_C8	315	0.504395	0.503354	0.442644	0.297576	0.479352	0.324761	0.51154	0.506381	0.428286	0.282757	0.475121	0.321421
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c2_n4_5m	337	0.536827	0.512018	0.442374	0.292702	0.457616	0.303247	0.54108	0.513723	0.437588	0.289296	0.455329	0.301662
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_RORB_R_AGAGCA_c2	341	0.533842	0.511308	0.439445	0.29207	0.453367	0.301658	0.54023	0.514115	0.437404	0.289787	0.453759	0.30127
