
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_o6_7_m3_G20_M5_C2	43	0.906854	0.508225	0.900397	0.498033	0.912739	0.527944	0.904793	0.511817
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_P_o6_7_m3_G20_M5_C2	43	0.906854	0.508225	0.900397	0.498033	0.912739	0.527944	0.904793	0.511817
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_P_o6_7_m3	56	0.864837	0.517377	0.867004	0.472859	0.870933	0.529626	0.872818	0.49032
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c1_G20_M3_C9	165	0.730656	0.222778	0.68769	0.210303	0.744776	0.226525	0.71193	0.215691
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c1_G20_M3_C9	165	0.730656	0.222778	0.68769	0.210303	0.744776	0.226525	0.71193	0.215691
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1_G20_M3_C9	165	0.730656	0.222778	0.68769	0.210303	0.744776	0.226525	0.71193	0.215691
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1	170	0.703835	0.209195	0.648252	0.191426	0.720347	0.214064	0.673674	0.196643
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_H_c1	170	0.703835	0.209195	0.648252	0.191426	0.720347	0.214064	0.673674	0.196643
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NACC2_S_c4	186	0.604595	0.194427	0.548091	0.14243	0.751295	0.232755	0.69581	0.177298
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c1	191	0.629559	0.160064	0.611723	0.174904	0.672756	0.170304	0.648562	0.180232
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c6	216	0.578322	0.15134	0.537835	0.118554	0.633445	0.161278	0.5675	0.124658
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NACC2__AGAGCA_c3	269	0.499736	0.0908841	0.495909	0.0882264	0.565715	0.10915	0.585169	0.119729
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G19_M1_C9	275	0.508857	0.0960228	0.501926	0.0910708	0.575888	0.117216	0.51886	0.0977678
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G19_M1_C9	275	0.508857	0.0960228	0.501926	0.0910708	0.575888	0.117216	0.51886	0.0977678
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NACC2_S_c4_G19_M1_C9	275	0.508857	0.0960228	0.501926	0.0910708	0.575888	0.117216	0.51886	0.0977678
