
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWE_B__BPA_C2_c1_n6_6m	71	0.98244	0.980191	0.98202	0.979594	0.4279	0.985362	0.984346	0.984607	0.983569	0.443112
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1	80	0.982077	0.979947	0.98165	0.979341	0.424403	0.985351	0.984422	0.984573	0.983608	0.43807
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1	80	0.982077	0.979947	0.98165	0.979341	0.424403	0.985351	0.984422	0.984573	0.983608	0.43807
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n2_2m_G20_M3_C4	108	0.983736	0.980118	0.983097	0.979131	0.406557	0.985451	0.98302	0.983924	0.981631	0.416543
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWE_B__BPA_C2_c1_n4_3m	111	0.980861	0.9785	0.980527	0.978122	0.425977	0.98488	0.983458	0.984367	0.982977	0.43769
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_G_c1_G19_M4_C9	123	0.983611	0.979436	0.98342	0.979248	0.404286	0.9848	0.982098	0.983774	0.981589	0.417647
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G19_M4_C9	123	0.983611	0.979436	0.98342	0.979248	0.404286	0.9848	0.982098	0.983774	0.981589	0.417647
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G19_M4_C9	123	0.983611	0.979436	0.98342	0.979248	0.404286	0.9848	0.982098	0.983774	0.981589	0.417647
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_p6_m3_G20_M1_C2	133	0.978198	0.976202	0.977671	0.975241	0.40772	0.98601	0.983686	0.984029	0.981891	0.415417
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_c1_n1_2m_G20_M4_C1	135	0.983213	0.980188	0.982348	0.978584	0.372327	0.985093	0.983396	0.983805	0.98159	0.389644
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n1_2m_G20_M4_C1	135	0.983213	0.980188	0.982348	0.978584	0.372327	0.985093	0.983396	0.983805	0.98159	0.389644
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n1_2m_G20_M4_C1	135	0.983213	0.980188	0.982348	0.978584	0.372327	0.985093	0.983396	0.983805	0.98159	0.389644
snippy-ultramarine-kudu	Tue Jul 02 2024 17:55:19 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif1	187	0.975716	0.973688	0.975313	0.972923	0.404927	0.983416	0.981128	0.982715	0.980451	0.413248
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif1	187	0.975716	0.973688	0.975313	0.972923	0.404927	0.983416	0.981128	0.982715	0.980451	0.413248
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_oligos_6nt_mkv4_m1	187	0.975716	0.973688	0.975313	0.972923	0.404927	0.983416	0.981128	0.982715	0.980451	0.413248
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_o6_mv3_m1_G20_M1_C8	208	0.974029	0.971134	0.973142	0.969302	0.356867	0.98446	0.981707	0.982686	0.97901	0.370774
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	CHS_THC_08_C_0866_c1_n5_5m	209	0.983646	0.974827	0.971971	0.96529	0.369756	0.984553	0.977785	0.9783	0.973095	0.377377
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_G19_M3_C7	217	0.979733	0.977013	0.977044	0.970838	0.34666	0.981731	0.979909	0.979996	0.975439	0.354391
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M3_C2	217	0.979733	0.977013	0.977044	0.970838	0.34666	0.981731	0.979909	0.979996	0.975439	0.354391
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_oli_6nt_mkv4_m1	220	0.971999	0.968906	0.972115	0.968888	0.383442	0.981166	0.977437	0.981565	0.977915	0.390115
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n2_3m	222	0.980693	0.971479	0.964621	0.958282	0.388223	0.982643	0.976499	0.978311	0.973848	0.413657
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_o6_mv3_m1	225	0.970299	0.967463	0.96999	0.966729	0.377377	0.981743	0.977999	0.981366	0.977445	0.38516
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_o6_mv3_m1	225	0.970299	0.967463	0.96999	0.966729	0.377377	0.981743	0.977999	0.981366	0.977445	0.38516
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c1_n8_9m_G20_M4_C10	230	0.974426	0.974606	0.969719	0.964737	0.358076	0.98045	0.981285	0.979444	0.976644	0.372329
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M3_C1	233	0.979546	0.975662	0.976404	0.968419	0.339909	0.981437	0.978474	0.97916	0.972831	0.347606
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n8_9m	239	0.979929	0.969474	0.965639	0.958506	0.370578	0.979885	0.972648	0.976963	0.971198	0.395095
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M2_C7	241	0.979492	0.973576	0.976386	0.966327	0.338129	0.980869	0.976013	0.978361	0.970002	0.345703
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA0062_4	251	0.966095	0.940905	0.965238	0.939907	0.394563	0.974063	0.949394	0.973081	0.948304	0.403537
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n4_2m	252	0.962654	0.955346	0.963526	0.956621	0.364662	0.976676	0.968871	0.976336	0.969134	0.389644
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_positions_6nt_m3	284	0.946766	0.898943	0.902382	0.833207	0.200957	0.948655	0.904398	0.907314	0.842355	0.208165
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif2	284	0.946766	0.898943	0.902382	0.833207	0.200957	0.948655	0.904398	0.907314	0.842355	0.208165
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c3_n1_2m	460	0.378105	0.268016	0.38063	0.273245	-0.0346395	0.377671	0.266273	0.377453	0.270893	-0.0332204
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_oligos_7nt_mkv5_m2	462	0.373388	0.269075	0.369532	0.270158	-0.0436857	0.371307	0.267878	0.366534	0.268867	-0.0440142
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif3	462	0.373388	0.269075	0.369532	0.270158	-0.0436857	0.371307	0.267878	0.366534	0.268867	-0.0440142
