
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NFKB1__AGAGCA_c1	33	0.996483	0.995342	0.997347	0.994906	0.995632	0.990515	0.996515	0.99539	0.99737	0.994924	0.995625	0.990585
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_H_c1_n4_5m	38	0.996647	0.995217	0.997412	0.994959	0.995214	0.989735	0.996597	0.995195	0.997348	0.994812	0.995148	0.989617
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_H_c1_n4_5m	38	0.996647	0.995217	0.997412	0.994959	0.995214	0.989735	0.996597	0.995195	0.997348	0.994812	0.995148	0.989617
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NFKB1__AGAGCA_c1_n6_7m	48	0.996216	0.995181	0.996983	0.994239	0.994899	0.989134	0.996227	0.995144	0.996987	0.994184	0.994903	0.989261
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NFKB1__AGAGCA_c1_n8_8m	56	0.995641	0.994627	0.996449	0.993285	0.99399	0.987594	0.995658	0.994581	0.99645	0.993213	0.994073	0.9879
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c1_n4_5m_G20_M5_C1	63	0.99176	0.990104	0.992229	0.984499	0.989115	0.976769	0.991946	0.990254	0.992498	0.985024	0.989366	0.977026
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_H_c1_n4_5m_G20_M5_C1	63	0.99176	0.990104	0.992229	0.984499	0.989115	0.976769	0.991946	0.990254	0.992498	0.985024	0.989366	0.977026
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_S_c4	64	0.990615	0.988366	0.991187	0.978458	0.987835	0.969695	0.992738	0.99078	0.993159	0.982796	0.990247	0.975001
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M4_C5	109	0.859672	0.802518	0.823849	0.618994	0.798436	0.578928	0.872146	0.813929	0.832425	0.62802	0.811185	0.592108
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M4_C5	109	0.859672	0.802518	0.823849	0.618994	0.798436	0.578928	0.872146	0.813929	0.832425	0.62802	0.811185	0.592108
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_S_c4_G20_M4_C5	109	0.859672	0.802518	0.823849	0.618994	0.798436	0.578928	0.872146	0.813929	0.832425	0.62802	0.811185	0.592108
