
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M3_C8	73	0.78919	0.502203	0.765367	0.452858	0.788552	0.495208	0.765093	0.454497
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_p7_m2_G20_M1_C3	85	0.77485	0.489165	0.766437	0.459879	0.770044	0.480962	0.763951	0.460531
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_G20_M2_C6	122	0.770252	0.443064	0.738603	0.394282	0.770113	0.435994	0.738835	0.39401
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M2_C6	122	0.770252	0.443064	0.738603	0.394282	0.770113	0.435994	0.738835	0.39401
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M2_C6	122	0.770252	0.443064	0.738603	0.394282	0.770113	0.435994	0.738835	0.39401
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_B__362_C2_c2	126	0.783035	0.449239	0.729409	0.372484	0.788885	0.451268	0.732316	0.377866
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c1	210	0.746973	0.382868	0.705112	0.333311	0.757469	0.414406	0.718529	0.366185
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2_n3_4m	258	0.753539	0.385463	0.679891	0.321272	0.749851	0.379145	0.679724	0.322498
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2_n1_2m	261	0.73729	0.386651	0.696668	0.329197	0.739735	0.38331	0.698609	0.330588
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2	266	0.737187	0.39137	0.688111	0.3211	0.739162	0.388651	0.689723	0.320847
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_d_m1_G20_M5_C9	271	0.742423	0.363881	0.679079	0.303943	0.74168	0.354959	0.678313	0.300545
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_d_m1_G20_M5_C9	271	0.742423	0.363881	0.679079	0.303943	0.74168	0.354959	0.678313	0.300545
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_d_m1_G20_M5_C9	271	0.742423	0.363881	0.679079	0.303943	0.74168	0.354959	0.678313	0.300545
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_c2_n1_2m	284	0.723592	0.368141	0.682214	0.312884	0.725281	0.363827	0.684819	0.31386
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_c2_n1_2m	284	0.723592	0.368141	0.682214	0.312884	0.725281	0.363827	0.684819	0.31386
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_n3_4m	286	0.724128	0.353459	0.68097	0.306814	0.725035	0.346894	0.681876	0.305106
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_n3_4m	286	0.724128	0.353459	0.68097	0.306814	0.725035	0.346894	0.681876	0.305106
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M4_C10	291	0.691504	0.328626	0.65314	0.278927	0.691464	0.320565	0.652609	0.274145
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif3	292	0.669001	0.303868	0.670231	0.277097	0.669811	0.305255	0.681579	0.28466
