
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M3_C8	46	0.855379	0.81423	0.842177	0.785025	0.279357	0.85555	0.814941	0.842375	0.785651	0.279719
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_p7_m2_G20_M1_C3	62	0.845001	0.796532	0.834317	0.773049	0.270449	0.845226	0.797425	0.834491	0.773633	0.270707
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_G20_M2_C6	113	0.826043	0.746594	0.816989	0.727244	0.260085	0.826507	0.74793	0.817471	0.728352	0.260295
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M2_C6	113	0.826043	0.746594	0.816989	0.727244	0.260085	0.826507	0.74793	0.817471	0.728352	0.260295
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c1_G20_M2_C6	113	0.826043	0.746594	0.816989	0.727244	0.260085	0.826507	0.74793	0.817471	0.728352	0.260295
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c1	127	0.843347	0.757561	0.781369	0.674844	0.244786	0.847113	0.780073	0.80119	0.716351	0.266158
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_B__362_C2_c2	129	0.82594	0.723734	0.816903	0.718881	0.251468	0.828845	0.731753	0.819696	0.72644	0.255436
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_n3_4m	228	0.81504	0.7	0.777031	0.646044	0.24678	0.817266	0.704896	0.778981	0.650352	0.249001
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_C_c1_n3_4m	228	0.81504	0.7	0.777031	0.646044	0.24678	0.817266	0.704896	0.778981	0.650352	0.249001
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif3	266	0.758518	0.566733	0.74485	0.549367	0.25701	0.771142	0.593444	0.759792	0.576375	0.254976
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2_n3_4m	271	0.783407	0.653352	0.76657	0.631892	0.239518	0.78703	0.659626	0.769224	0.63769	0.242335
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2_n1_2m	275	0.78308	0.653132	0.766308	0.633963	0.233323	0.786351	0.659836	0.769539	0.640369	0.236366
