
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NFKB1__AGAGCA_c1	10	0.890912	0.897534	0.864225	0.806451	0.852166	0.787432	0.894964	0.90067	0.868234	0.812011	0.853621	0.788486
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NFKB1__AGAGCA_c1_n6_7m	14	0.887643	0.895531	0.86093	0.802951	0.849846	0.786081	0.890461	0.897698	0.863634	0.806434	0.85032	0.785939
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_NFKB1__AGAGCA_c1_n8_8m	20	0.886377	0.893297	0.858666	0.797787	0.848213	0.781762	0.890047	0.896146	0.862286	0.802667	0.849232	0.782402
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c1_n4_5m_G20_M5_C1	23	0.888923	0.891972	0.86364	0.796097	0.842817	0.762201	0.891303	0.893793	0.865952	0.799377	0.843785	0.762581
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_H_c1_n4_5m_G20_M5_C1	23	0.888923	0.891972	0.86364	0.796097	0.842817	0.762201	0.891303	0.893793	0.865952	0.799377	0.843785	0.762581
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_H_c1_n4_5m	27	0.878549	0.891854	0.854192	0.801357	0.844325	0.786232	0.880076	0.892897	0.855326	0.80341	0.844367	0.786399
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_H_c1_n4_5m	27	0.878549	0.891854	0.854192	0.801357	0.844325	0.786232	0.880076	0.892897	0.855326	0.80341	0.844367	0.786399
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_S_c4	37	0.870672	0.877369	0.85224	0.779059	0.840756	0.762064	0.887637	0.891501	0.867513	0.798927	0.851344	0.775491
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M4_C5	108	0.766365	0.706239	0.678699	0.454152	0.687854	0.461867	0.785637	0.725154	0.691978	0.466365	0.689795	0.460749
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c4_G20_M4_C5	108	0.766365	0.706239	0.678699	0.454152	0.687854	0.461867	0.785637	0.725154	0.691978	0.466365	0.689795	0.460749
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	NFKB1_S_c4_G20_M4_C5	108	0.766365	0.706239	0.678699	0.454152	0.687854	0.461867	0.785637	0.725154	0.691978	0.466365	0.689795	0.460749
