
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWL_B__407_C2_c1_n6_6m	123	0.618266	0.248485	0.589273	0.233721	0.619019	0.249243	0.589131	0.234818
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_G_c1_G20_M1_C5	187	0.601648	0.223828	0.572726	0.211796	0.602278	0.224232	0.573047	0.2123
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G20_M1_C5	187	0.601648	0.223828	0.572726	0.211796	0.602278	0.224232	0.573047	0.2123
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G20_M1_C5	187	0.601648	0.223828	0.572726	0.211796	0.602278	0.224232	0.573047	0.2123
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWL_B__407_C2_c1_n7_8m	194	0.580184	0.228559	0.580267	0.224544	0.580865	0.229531	0.580417	0.225823
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_G_c1	207	0.574173	0.22047	0.578685	0.221022	0.575493	0.221438	0.578027	0.221759
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_G_c1	207	0.574173	0.22047	0.578685	0.221022	0.575493	0.221438	0.578027	0.221759
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_d_m3_G20_M4_C2	225	0.567184	0.218443	0.572827	0.216588	0.566778	0.219104	0.573597	0.217906
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWL_B__407_C2_c1	231	0.574138	0.218213	0.564291	0.2113	0.574511	0.218923	0.563886	0.212198
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0668_c1	233	0.57877	0.216445	0.552004	0.202741	0.589016	0.220056	0.547271	0.201748
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_G20_M3_C4	235	0.527087	0.19599	0.581797	0.220236	0.528354	0.19705	0.583342	0.221903
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_p6_m3_G20_M2_C9	273	0.552036	0.188995	0.517746	0.172911	0.550909	0.188107	0.518423	0.173156
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0668_c3_n2_2m	291	0.550866	0.181029	0.495727	0.165383	0.572226	0.188307	0.500993	0.167592
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_C_c3	292	0.555069	0.18298	0.499352	0.167623	0.557749	0.183809	0.499817	0.167843
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_C_c3	292	0.555069	0.18298	0.499352	0.167623	0.557749	0.183809	0.499817	0.167843
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	CHS_THC_06_C_0668_c3	294	0.555047	0.18297	0.499343	0.167617	0.557731	0.183798	0.499811	0.167838
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c6_G19_M5_C2	295	0.517761	0.171855	0.516506	0.171732	0.523235	0.173725	0.519163	0.173063
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c3_G20_M4_C5	311	0.55498	0.180688	0.491591	0.162686	0.558353	0.18181	0.491202	0.162618
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c3_G20_M4_C5	311	0.55498	0.180688	0.491591	0.162686	0.558353	0.18181	0.491202	0.162618
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF407_C_c3_G20_M4_C5	311	0.55498	0.180688	0.491591	0.162686	0.558353	0.18181	0.491202	0.162618
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0668_c2	393	0.438909	0.141443	0.486733	0.160051	0.423791	0.139572	0.463372	0.154733
