
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n8_5m	70	0.963981	0.962309	0.958534	0.920327	0.967145	0.939721	0.967429	0.965552	0.961318	0.924969	0.97104	0.9464
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n4_3m	76	0.960218	0.958169	0.954332	0.912961	0.96325	0.932893	0.963596	0.961395	0.956859	0.917335	0.966912	0.93917
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n7_4m	83	0.957167	0.955	0.950372	0.90633	0.960241	0.927297	0.961139	0.958794	0.953523	0.911414	0.964667	0.934829
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c3	174	0.854309	0.857106	0.859685	0.766307	0.851762	0.76737	0.869871	0.868998	0.873709	0.781132	0.868604	0.786122
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3	175	0.854295	0.857097	0.859682	0.766303	0.85175	0.767357	0.869861	0.868988	0.873701	0.781121	0.86859	0.786106
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3	175	0.854295	0.857097	0.859682	0.766303	0.85175	0.767357	0.869861	0.868988	0.873701	0.781121	0.86859	0.786106
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M1_C4	177	0.859837	0.860503	0.859854	0.758578	0.856185	0.764187	0.867397	0.867871	0.866117	0.767923	0.863926	0.775919
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M1_C4	177	0.859837	0.860503	0.859854	0.758578	0.856185	0.764187	0.867397	0.867871	0.866117	0.767923	0.863926	0.775919
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3_G20_M1_C4	177	0.859837	0.860503	0.859854	0.758578	0.856185	0.764187	0.867397	0.867871	0.866117	0.767923	0.863926	0.775919
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_P_d_test_vs_ctrl_m2	193	0.81864	0.805919	0.808182	0.693571	0.813146	0.677679	0.831107	0.822181	0.81799	0.710459	0.827776	0.706153
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_d_test_vs_ctrl_m2_G20_M1_C2	211	0.774052	0.741542	0.758636	0.588579	0.752275	0.559915	0.784477	0.752264	0.769833	0.604533	0.765381	0.578978
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_P_d_diff_m2_G20_M1_C2	211	0.774052	0.741542	0.758636	0.588579	0.752275	0.559915	0.784477	0.752264	0.769833	0.604533	0.765381	0.578978
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_S_c2_n2_2m	265	0.497058	0.506453	0.502945	0.354148	0.514846	0.364838	0.497629	0.507359	0.502943	0.354268	0.519202	0.372292
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c2_n2_2m_G20_M5_C2	271	0.481794	0.47554	0.51594	0.34988	0.520212	0.340714	0.484842	0.475759	0.516912	0.350362	0.522675	0.341943
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c2_n2_2m_G20_M5_C2	271	0.481794	0.47554	0.51594	0.34988	0.520212	0.340714	0.484842	0.475759	0.516912	0.350362	0.522675	0.341943
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_S_c2_n2_2m_G20_M5_C2	271	0.481794	0.47554	0.51594	0.34988	0.520212	0.340714	0.484842	0.475759	0.516912	0.350362	0.522675	0.341943
