
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n4_3m	90	0.711429	0.731973	0.750581	0.638901	0.702809	0.584583	0.716299	0.736095	0.7586	0.646126	0.707223	0.589212
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n7_4m	112	0.7021	0.722514	0.73636	0.620152	0.693777	0.57256	0.707361	0.726913	0.743185	0.626608	0.698699	0.577447
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c1_n8_5m	116	0.701063	0.722589	0.731117	0.616925	0.693432	0.573071	0.706771	0.727307	0.738233	0.623439	0.698765	0.578328
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	P_d_test_vs_ctrl_m2_G20_M1_C2	141	0.68727	0.674879	0.764004	0.613353	0.65598	0.481592	0.690852	0.680509	0.769682	0.624143	0.659025	0.488206
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_P_d_diff_m2_G20_M1_C2	141	0.68727	0.674879	0.764004	0.613353	0.65598	0.481592	0.690852	0.680509	0.769682	0.624143	0.659025	0.488206
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_P_d_test_vs_ctrl_m2	150	0.676894	0.675177	0.746931	0.601806	0.652263	0.489645	0.682724	0.682444	0.755736	0.614302	0.656705	0.497408
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M1_C4	210	0.644771	0.646756	0.651716	0.497844	0.645561	0.483469	0.649944	0.650998	0.659124	0.503774	0.650064	0.487814
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	H_c3_G20_M1_C4	210	0.644771	0.646756	0.651716	0.497844	0.645561	0.483469	0.649944	0.650998	0.659124	0.503774	0.650064	0.487814
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3_G20_M1_C4	210	0.644771	0.646756	0.651716	0.497844	0.645561	0.483469	0.649944	0.650998	0.659124	0.503774	0.650064	0.487814
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	HTS_TIGD3__AGAGCA_c3	227	0.607729	0.618035	0.583326	0.443941	0.615215	0.45825	0.618053	0.626068	0.597056	0.454182	0.6252	0.466509
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3	229	0.607728	0.618034	0.583335	0.443949	0.615214	0.458247	0.618051	0.626066	0.597065	0.454191	0.625197	0.466506
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_H_c3	229	0.607728	0.618034	0.583335	0.443949	0.615214	0.458247	0.618051	0.626066	0.597065	0.454191	0.625197	0.466506
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	S_c2_n2_2m_G20_M5_C2	299	0.459499	0.483251	0.333465	0.263636	0.512967	0.349643	0.458436	0.483423	0.329187	0.262837	0.512795	0.349471
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	S_c2_n2_2m_G20_M5_C2	299	0.459499	0.483251	0.333465	0.263636	0.512967	0.349643	0.458436	0.483423	0.329187	0.262837	0.512795	0.349471
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_S_c2_n2_2m_G20_M5_C2	299	0.459499	0.483251	0.333465	0.263636	0.512967	0.349643	0.458436	0.483423	0.329187	0.262837	0.512795	0.349471
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	TIGD3_S_c2_n2_2m	334	0.446188	0.473913	0.345326	0.280746	0.488109	0.331652	0.443786	0.473607	0.336449	0.279466	0.487244	0.331212
