
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_o7_mv2_m3_G20_M2_C4	63	0.804904	0.797171	0.814522	0.688637	0.76688	0.62984	0.816654	0.810483	0.822628	0.708641	0.776388	0.653007
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n2_2m_G20_M5_C5	185	0.748206	0.744235	0.724389	0.594642	0.700626	0.574943	0.750196	0.744484	0.725693	0.59601	0.702074	0.576382
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m_G20_M3_C2	217	0.728452	0.722508	0.662568	0.527736	0.649625	0.516365	0.729924	0.723102	0.662982	0.527766	0.649895	0.516584
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n3_3m_G20_M3_C2	217	0.728452	0.722508	0.662568	0.527736	0.649625	0.516365	0.729924	0.723102	0.662982	0.527766	0.649895	0.516584
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n3_3m_G20_M3_C2	217	0.728452	0.722508	0.662568	0.527736	0.649625	0.516365	0.729924	0.723102	0.662982	0.527766	0.649895	0.516584
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m	231	0.671908	0.671868	0.638289	0.501616	0.610825	0.47905	0.675277	0.673632	0.638876	0.502268	0.611776	0.48001
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_G_c1_n3_3m	231	0.671908	0.671868	0.638289	0.501616	0.610825	0.47905	0.675277	0.673632	0.638876	0.502268	0.611776	0.48001
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B___FL_C1_c1_n1_2m	233	0.662728	0.665901	0.636759	0.498827	0.607433	0.475864	0.667192	0.668054	0.63884	0.500543	0.609531	0.477684
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B___FL_C1_c1	237	0.661487	0.664336	0.629248	0.493566	0.601131	0.471885	0.666637	0.667348	0.631207	0.495168	0.604434	0.474337
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif4	265	0.6004	0.633626	0.581706	0.454584	0.580976	0.460664	0.615548	0.644861	0.583481	0.458482	0.586741	0.468774
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307M_0314_c6_M3_C4	266	0.675041	0.626206	0.63133	0.442132	0.573927	0.379366	0.677146	0.628234	0.632218	0.44388	0.574964	0.380785
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA1999_2	269	0.604926	0.607815	0.600352	0.448117	0.580468	0.426239	0.633165	0.625023	0.617108	0.45525	0.600101	0.437672
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307M_0314_c6_M1_C10	275	0.662574	0.617176	0.603903	0.422654	0.560262	0.372797	0.664391	0.619234	0.604609	0.424525	0.561107	0.374273
